BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.2856292132063819,0.2463586137619287,0.279826849888664,0.18913894670945586,0.2503490807540144,0.11658641953287238,0.78298851017717,0.03379852384853397,0.11062061517890799,0.10245009062811598,0.10751759080215824,0.09645655853536542,0.12876998492281538,0.3676678047674699,0.5053950951380677,0.14474835911529546,0.0941093963196824,0.09976342874491864,0.07837200862484134,0.11342479864792596,0.2677271851587202,0.5121072629194743,0.08796152867462532,0.10338948943585842,0.09676776950815258,0.12424615142268408,0.3210957570540128,0.505875831242757,0.05857565208232539,0.09612095867861875,0.1133932069860466,0.07113250342837651,0.7398475318379079,0.016483062652350874,0.13616331418709493,0.1637843165147139,0.5479739500729506,0.04285003110299884,0.007102191971625086,0.8898426124673748,0.005241777188851464,0.3549508044960261,0.6937466970513454,0.001134784517395978,1,0,0
0.2510422977555644,0.22651933701657462,0.33438175343198356,0.2325005003613566,0.27175936700023273,0.07950099489448581,0.747768175983319,0.07851368546482539,0.08977835693208215,0.08656239027092053,0.11281667525330606,0.0940771924850585,0.1196143373416045,0.2753302778796585,0.4510186812490763,0.3037777785633756,0.08284562243439796,0.10945599181962473,0.08151937349889016,0.11047997055018577,0.20635794905901428,0.4713911770644764,0.19226923154691786,0.13951756534330712,0.13022100181468851,0.15300183555638702,0.2641860576072945,0.5131779952069457,0.15655299145463808,0.12427202834879364,0.1360289093802425,0.05583259523730227,0.7336556413422353,0.04139795139216907,0.15134832286777564,0.12618128171063897,0.5288566505896648,0.10300252161052041,0.00210056390025088,0.86445290625077,0.0060085032221287304,0.2810837637817701,0.711723712617379,0.006147659271641434,1,0,0
0.11614056479794796,0.1632345554997489,0.15385612936537368,0.6535721588596357,0.3084904119152897,0.6765364710229962,0.33719055199765224,0.36367370255831527,0.028096474228521823,0.03794821159187593,0.03387108549594767,0.10039824241787973,0.06690278888644549,0.961269852783275,0.1648167614975223,0.8373315889999613,0.051229296248273735,0.045644171141113125,0.1386220225449399,0.09094709171322893,0.9043481945803571,0.18017948997931027,0.7213726852634261,0.03987754515350502,0.12595609638564184,0.0817233079251892,0.9422642945283869,0.18190771278535478,0.4018511539733042,0.516248342229157,0.31218036750545486,0.5940532225754686,0.4300413104789519,0.33616526999516677,0.1786987571535239,0.8272238565947857,0.1911389746533994,0.5059275383991135,0.4418336255116229,0.6878299224809055,0.24789205804681191,0.055037253296862404,0.6056402628207711,0.13220501915814384,0,1,2
0.30604953229173537,0.3327473631341035,0.3910847739029601,0.2994011831385749,0.1344542704212241,0.06928495526182539,0.44099812821615525,0.06027656860956081,0.12388942695519006,0.1367349061151532,0.15145435262956447,0.135196578485459,0.10457214090183432,0.26596260972087793,0.20403535928562505,0.2716492733953373,0.15068192988712797,0.1674974343159434,0.14511232715449646,0.11210845943108536,0.2071270914339201,0.2352114480436977,0.1941444686341926,0.18259153094281755,0.17607307589706922,0.1315201324789641,0.25229919027221465,0.22361902758092905,0.137008134947944,0.1721791165553591,0.10771897937089109,0.05278232443114694,0.5479188994697588,0.035603278574755697,0.06364803392364707,0.1062733920392483,0.2853602759147077,0.060892023099355444,0.0012419784159067016,0.8392165008313649,0.004511924589726977,0.0017006679973513177,0.6748903627344273,0.0036201591001367188,1,0,0
0.8288097008767846,0.8498242089402311,0.8753911251039886,0.8603757972408795,0.9112753083546661,0.025134315601926655,0.7287417215029615,0.007101587722398139,0.7071162932575812,0.7261623769862373,0.7464830080484932,0.7430642953935094,0.7904961866621876,0.129380150859197,0.8014440013563653,0.07492816478897811,0.7451712276910016,0.7667075015378271,0.7618695198876564,0.8082180675436162,0.09912625633475577,0.8276593196329438,0.049549290986407285,0.7798884895416971,0.7872600354328648,0.8207506088113716,0.11637577863438815,0.8265590145943613,0.033022543185137934,0.7875159216230592,0.8325937263056231,0.02309308399385978,0.9019878224984398,0.007957835141939965,0.8620825704700337,0.05428105323881412,0.7445004146701846,0.01933515935783613,0.00011055075601500992,0.8355398878256413,0.0022829371154634054,0.24476091192545915,0.6798553978704672,4.8801114689997295e-05,1,0,0
0.16310729869426097,0.17051732797589153,0.19495468490289503,0.32128845387752336,0.1948452408657202,0.40074974663428575,0.5148489281518353,0.2101837795051519,0.046029040871723534,0.05020437076127162,0.051880902953092944,0.07439319838470528,0.06808971828581556,0.7319591454282376,0.2548638902594316,0.5983424236055186,0.0545332393629653,0.05684708144114245,0.07700357180404085,0.0716100098692799,0.5878933441012828,0.28958346542571706,0.4282971922550167,0.05754471457178322,0.09058583401365189,0.07860149426336782,0.6898762885070325,0.27890727751579,0.27480038540432145,0.189031081478618,0.13790162187515753,0.24463420833456878,0.5987935690081743,0.1283264361735743,0.09939521295985468,0.42774194857567094,0.3354307680577607,0.23979425934652504,0.14351359692417537,0.876397622095413,0.08321433637579442,0.009277427596987782,0.6938857220943274,0.0441388120480024,1,0,1
0.8436144322136659,0.844173782019086,0.8747426190800127,0.8463762099189801,0.9035955317663487,0.01856764896170116,0.7332563130308485,0.004236831690679535,0.7304594324925098,0.7336862126911852,0.7581640048824281,0.7463798587019234,0.7985663952166708,0.09150125631476684,0.8207761511160193,0.045466702122208616,0.7363052005234428,0.7616268564706302,0.7475053028112209,0.7980790903402827,0.07208023629787311,0.8339400885180663,0.02942352556515916,0.7788140743781541,0.7769816322044663,0.814938533812972,0.08307084350500615,0.8360029333928232,0.019705396357732444,0.7675153592873413,0.8164152439455583,0.016352167177521422,0.9036770453759595,0.004695542513135658,0.850595255796903,0.039499208231185426,0.7492499446843799,0.0114711350891466,0.0003001213723052253,0.8320971006197047,0.0022850601972497294,0.25315227828668296,0.6786991633570444,1.6974615673400364e-05,1,0,0
0.18591000535650495,0.1713544450025113,0.2218673322771475,0.13388393834160517,0.19903420991389342,0.15539077953829208,0.7986819910315939,0.10315584694443816,0.056099973537264515,0.05575316160731707,0.06346694522786175,0.04851006328402563,0.07744055055062171,0.3817985657660464,0.43946621394873886,0.32132354758044696,0.05491858443078076,0.06347845514719204,0.03964833644382952,0.0727520704998964,0.2886864148022242,0.4682801355845903,0.21115963838481927,0.07071625299188262,0.063054931113464,0.0895080490259619,0.3568241975753709,0.4737474822400858,0.1486937160379947,0.06355337344058568,0.07942014498925609,0.08300521961610394,0.728549798339922,0.04476388897533761,0.1020393791923157,0.19353513160915697,0.5367684868845434,0.11874081781825549,0.015499860671507857,0.9168923547389138,0.015391743841495479,0.3906367269375857,0.7308208804139352,0.01061972352723652,1,0,0
0.25529651388141383,0.24522852837769965,0.31557529760473296,0.21845959567333462,0.2163835233884105,0.09234949156839509,0.6896691862407844,0.06947202771705853,0.09223129147093936,0.09307001321362321,0.1087785361290484,0.09234970005056325,0.10787350663688532,0.3028772865298827,0.40708786663956764,0.2723081904932732,0.09345045135151014,0.11023112351768927,0.08541316277992847,0.10441358051725166,0.22983691553314456,0.43714562650717176,0.17961700768199482,0.12647469229364658,0.11855406188808526,0.129522268153567,0.2863908062483659,0.4490682994529581,0.13216461123404163,0.11490673642295951,0.11236875566668372,0.06150867814911219,0.6953530467210647,0.03571876436583424,0.11321798711181502,0.13446606058827526,0.4648980314719853,0.08268682655603989,0.003498807497997275,0.8650993351290429,0.006525977285810324,0.17804484968360137,0.7014383037069604,0.0048114054968463335,1,0,0
0.16514933060279632,0.16867569060773485,0.20249347319675992,0.2994011831385749,0.15660151268326744,0.36738839891409913,0.47997852999512625,0.20062889106560503,0.04689455366144328,0.05030114170890281,0.053983154847338906,0.07140898147623245,0.06197983636507867,0.6862057198297433,0.23450570070816631,0.5759179361197316,0.053689534844380014,0.05821714319952363,0.07178563200373625,0.06338201962625312,0.5444856015896123,0.2676374557311399,0.4061755428884585,0.06110646057971948,0.08976381110699752,0.07386727233998636,0.655671646711078,0.25781952181119566,0.2697445208093905,0.1721791165553591,0.11623239661766993,0.2188981487936237,0.5741279756562077,0.11834789889080045,0.07624230179899591,0.3722102817721269,0.3100543448044431,0.2119822751485092,0.11850828052965823,0.8512224156606271,0.07249133750196783,0.0009838284611749383,0.6822248806095065,0.04021484534230207,1,0,1
0.35505829809658374,0.35635359116022103,0.38974724694759694,0.3621722044636012,0.18623458226669765,0.1270231235819892,0.4505522968181537,0.04972068003472433,0.1586529985092229,0.16359561732527164,0.17067208367124947,0.17733790918724496,0.13720302858724703,0.42973536178898836,0.21141969161376145,0.2523018460405239,0.16826993091647172,0.1762567332405387,0.17662417109979595,0.1368684634698983,0.3278932004594698,0.24400997742664404,0.16873583984063295,0.1815106555361076,0.19668400158742713,0.14828010140123582,0.3948856543276757,0.23383438635434795,0.11274471884778915,0.22206576645874085,0.14727486580016463,0.09010067704037064,0.5534912187469573,0.032322915455680744,0.09402703882725341,0.16395038131331138,0.2904021986649048,0.055932907264420614,0.009042685518364775,0.8384561612920175,0.007150395851428113,0.000549523692623172,0.6759926436684368,0.002461214078095888,1,0,0
0.09376328995844849,0.1521848317428428,0.1340364117540838,0.6967788498199227,0.2917345357225971,0.7301435283966121,0.2799927229399866,0.42978936369764886,0.02088342421503086,0.03118709990758054,0.02643627728501202,0.09005735484786367,0.05453951322333701,0.9316461248091963,0.14745135360070236,0.878314405937833,0.046382526972695085,0.03910718569435324,0.13898806713177353,0.08289356549218041,0.9346574292317442,0.14975795360696836,0.817930919887051,0.032414662324486206,0.11823794908105523,0.07024168245869908,0.9330683282120565,0.16062074974878768,0.43304039702079505,0.5686361161760549,0.3184179267736097,0.6677057854435773,0.3612186693041207,0.4148205443222758,0.16601846379553184,0.8683017035487381,0.1462840158104519,0.5819888661482553,0.5187938094689266,0.5998565315363174,0.3168031548886012,0.11637744864976887,0.5543873084484775,0.18466219492559735,0,1,2
0.4355909314894465,0.4081031391260673,0.44495063219622033,0.3919471276470603,0.43175471259017917,0.0857353983871613,0.7372916193493289,0.02268135434618533,0.22472525742737146,0.2175845942233009,0.22792784716780434,0.2286704061073229,0.2590791741791558,0.34454715264129765,0.5632090001997432,0.1365063423441393,0.21002408672887599,0.22090558163325588,0.21312634062314145,0.24570623446630085,0.25541279190605365,0.5749423227222408,0.08571843685680805,0.2287247472230161,0.23576314316034241,0.2598182101505942,0.3076996280081349,0.5732477046412143,0.05771656689630423,0.24740036659002998,0.2649766003074375,0.0661201350132812,0.7744840459281357,0.015412784816786613,0.28248220717891265,0.14801862922667383,0.580052746629757,0.03784783401684557,0.0027347193017946865,0.8668103097822499,0.003556638860467167,0.26077249230705374,0.686601635526813,0.0005093150526344244,1,0,0
0.22896282774452595,0.212707182320442,0.2491042448227238,0.11914101009995892,0.10059343728182452,0.08448818548417979,0.6571509579125739,0.04533221110972939,0.07754626887072023,0.07672185532096534,0.08185170245450886,0.05949155288830052,0.07144005790264402,0.27884997647789245,0.3687143632206341,0.16425367774573227,0.07538489719387988,0.0812725821736968,0.049819806397280786,0.06551335941486516,0.21070417515580891,0.39718229734700683,0.10673230736712389,0.08533776264451665,0.0687490939135697,0.07701342057528153,0.2525172829020968,0.39036962417241483,0.07161851138549331,0.055489721092908714,0.047782734835801366,0.053330946250743375,0.6555563103332018,0.019089465784239472,0.045546571903427174,0.11604979182015679,0.41054613356331837,0.042469391935388026,0.0026011710179449097,0.8587025882285838,0.004700789151825899,0.13059739004862986,0.6906299641693646,0.002044996270569836,1,0,0
0.22411300196175452,0.20793571069814165,0.308117587763035,0.2225007685835385,0.3084128461717477,0.10806844977495023,0.8095781292325059,0.09992900225195026,0.07497146891034205,0.07418136520308947,0.09628219304086238,0.08096489873217443,0.11618845907850193,0.3213912445891134,0.4779735115337682,0.3553422463856723,0.07288026762937337,0.09593512597657304,0.07182876104487425,0.11091528863869782,0.24232339550059348,0.5035055772239019,0.23108229699682925,0.12147402204227395,0.11670820258782763,0.15178379989762822,0.3161035289472941,0.5499675223228383,0.18629610646383946,0.11757769165126464,0.14472396621915226,0.06939411125291334,0.7670232683181322,0.051725950273429876,0.1786392708640109,0.16258341214419514,0.5960201169015344,0.13912146755120375,0.005691930038608603,0.8883494389490081,0.01000888678667142,0.4164190319587647,0.7308284089265187,0.00996499523520857,1,0,0
0.08538245917563428,0.0842122802611753,0.3414746831949461,0.3615940400907298,0.35464666046078663,0.19067477041292447,0.6853370465411972,0.40103264833199026,0.018403057898034356,0.019748909386615963,0.05535324902337552,0.04289563964623186,0.05848699031086339,0.3445302172100717,0.31365825050281926,0.78081785095011,0.020972140607242992,0.06149402233318062,0.04267979384140523,0.06196694971924643,0.27290005132613004,0.3536146698646976,0.565408726489635,0.14459757144825397,0.1721938431522371,0.18068498721649262,0.5120792981915064,0.4584705083972889,0.8121593296920315,0.221584467247704,0.21828608370772387,0.1290590518941574,0.7270993077969065,0.2600614233128339,0.21539501705907654,0.2724781459260621,0.5035083323180655,0.5987126450045519,0.025944539673958877,0.90596879680262,0.06797032119537955,0.17130015423203293,0.8157276478977569,0.1607716084272622,1,0,0
0.2678890610009811,0.25615268709191363,0.3375836956884352,0.26610570444157966,0.26593164998836394,0.10916694256703308,0.6928479520321275,0.07661573245420919,0.09967397119977285,0.10003365995507957,0.11974460712522604,0.10944281988093874,0.125377402767335,0.3430902129754856,0.4165400647279133,0.31134084326223066,0.0999079879225874,0.12068490754257888,0.10215231240553116,0.12144420907681538,0.25936729212795356,0.4452887939724713,0.20409359473806862,0.14179991106213394,0.1416051307604438,0.1526550481895593,0.3300257706807672,0.4635520923865627,0.1539788744941863,0.14765784117712155,0.14620007537769514,0.0728087285962559,0.7090101135093431,0.04282871754817737,0.1471598274997832,0.15804554000624954,0.48270341353467916,0.09953317937088697,0.005865042629700453,0.8727518118908081,0.008310295576577881,0.18307669808970203,0.7043378257495249,0.005853601935123348,1,0,0
0.1908278818526283,0.1700150678051231,0.2586088086422218,0.15574020556969248,0.18960902955550385,0.11373836275691995,0.7472443758456666,0.10832398835647783,0.05838890551165092,0.056605053166820574,0.07348307390078768,0.054488549486181856,0.07742670810929249,0.3161039256494685,0.40984911990740636,0.34351743451729255,0.0543025885843793,0.0718967685547341,0.04358936320675827,0.07038682428749352,0.23720850483728867,0.43506160192205,0.22065419793431026,0.09074580953333275,0.08069489230986415,0.10106129097791221,0.30679514118630846,0.46307559384530816,0.17563004973926355,0.0759928326050884,0.0836463578084416,0.06748524810958587,0.7098348332594475,0.049237519387922105,0.0961200322925441,0.1519221854966935,0.4966927909743547,0.12242964650897006,0.006613307622706288,0.8828132139066474,0.011298581350358536,0.2800501661525955,0.7248521224438311,0.011711738342150238,1,0,0
0.8886242103558328,0.8992131341034658,0.9050599048411342,0.9042948565825905,0.9056609262276005,0.02837900367679524,0.6958279661655102,0.0041270073495609,0.803737048540925,0.8145478926278045,0.8208975492853784,0.8254639410384579,0.8399782368145333,0.1448442170386782,0.7631110191923484,0.04637665173996303,0.8248959647226819,0.83200128287312,0.8355406726242998,0.8473994855921779,0.11120728482968076,0.7826860078211919,0.03026579946839848,0.8298298755267641,0.8445023313035738,0.8431695565059654,0.1317612018673371,0.7706748606668471,0.01979242804846368,0.8518038533544213,0.8617152372983576,0.026256239061458318,0.8709714339479364,0.004793601539669955,0.8536775920018289,0.06177457420958371,0.6875291361270373,0.011192475666219406,5.1087186881334484e-05,0.8376005105908846,0.002328444264403578,0.187857609104769,0.6784190880051341,1.6081260212933165e-05,1,0,0
0.11639581878651487,0.12054244098442995,0.3898931589790911,0.4212264902173547,0.3468117291133348,0.17474231351538363,0.6081915821070167,0.32588799587224243,0.028183707277640656,0.030868463000416173,0.07490422678191959,0.06696337319620052,0.07255395437409388,0.35451204210972603,0.29343800745732296,0.7514074502472591,0.03361088655125991,0.0837513102883057,0.07037406598018867,0.07811961241927756,0.2815119701294101,0.33191668546665454,0.5455211579823004,0.1816284169899826,0.2167302301188801,0.20168921544639323,0.5130408795803374,0.40130572220911553,0.7374375473328354,0.2733620120264816,0.239543812355525,0.12672467735691978,0.6793813161247862,0.22970333389987196,0.20898322352907256,0.25045962640596164,0.4309932348521058,0.4809245508972765,0.020896969989204064,0.8789148225394446,0.050205934198449625,0.0730010259129399,0.7505719003903946,0.10615215709245175,1,0,0
0.1015910874496336,0.1598442993470618,0.14619574771193034,0.7308486419749874,0.2953804980218757,0.7206517850246059,0.25818316361425225,0.41043258922980574,0.0233089389619877,0.034092315013690457,0.02978922748520744,0.10042182435732067,0.0585063267991896,0.9540494528985943,0.13444803556134688,0.8759021768506173,0.04972092548676623,0.04323629868710423,0.15117247295066047,0.08692426847911064,0.9466990249228794,0.1334562086591906,0.8039391870102596,0.036911567945868466,0.13277896557010352,0.07618989784700204,0.9673512605108291,0.144567020900165,0.4380381151044986,0.6115422934610536,0.33366988912465334,0.6799064869878617,0.3296865309655447,0.4093511354563688,0.16874852593186027,0.8621346015055047,0.12707019133211556,0.5590859605769448,0.50471720580577,0.5748639800868578,0.2985355931602169,0.14574496457996777,0.5459700776958892,0.16839892366150652,0,1,2
0.3449332402336952,0.3306043947764942,0.3635641597308153,0.2571752685768175,0.11284035373516405,0.06418723269241955,0.45872855979811156,0.02422165842043948,0.15113327876497068,0.15039659535344427,0.156850262716511,0.13968685720969518,0.11072455077164144,0.2607425330460207,0.22005747929315206,0.12049154889726806,0.14913054316959728,0.15633496132222216,0.1308326515152797,0.10466351667782806,0.1970278854371176,0.2527949944251964,0.07794649394752858,0.16098258855978057,0.15001265372525396,0.11569811706829594,0.23538226383308442,0.24278418172805463,0.05199033585442087,0.14130951493423105,0.08810086502567782,0.04885141453446487,0.5600409439064188,0.013385100870607737,0.05193252598540657,0.1008002505830986,0.29649141356738645,0.02344615746149649,0.0008974313459990756,0.8403996444917113,0.0030914090902064988,6.737658927205269e-05,0.676799568701231,0.0005812202878363529,1,0,0
0.24032163023575384,0.23447177297840283,0.2737471819097408,0.15956017261119498,0.09419362345822663,0.09213616065054499,0.5736101409288936,0.056475705246858944,0.08373463222855745,0.08569506281025895,0.09195803972962158,0.0726310107747675,0.07341707028636373,0.29726659213577344,0.3096282493189049,0.21179047203761273,0.08728311216141707,0.09442956639904725,0.06670397519225067,0.07047187506947453,0.22684212731873704,0.34226383573628855,0.14172377558444904,0.09968607925083406,0.08699387000637027,0.08292534084398102,0.273183053159489,0.3349962033684859,0.09594054809260069,0.07822644882442678,0.05639489411685898,0.05841392037904519,0.6204310909096012,0.02591362234476584,0.042282100498186634,0.12136719905822865,0.3615956527009595,0.05205906098103547,0.0034726954095755684,0.8525238437256998,0.005732227722552498,0.04234247834662442,0.6866635246190257,0.003177176396732029,1,0,0
0.2908193946575085,0.26896032144650933,0.34621682421850625,0.2655378539239698,0.31702350477077024,0.09638866945058838,0.7604029412963733,0.05960972355061483,0.1139253174960259,0.11108574450781625,0.1307169771133951,0.11911558453624693,0.14897622025158952,0.3243652469834424,0.48923934444129463,0.25818869539204664,0.10772813534049848,0.12792575083071991,0.10741668572931878,0.14050887602057874,0.2424036701755528,0.5091432648744312,0.1644516562502378,0.14804306325531047,0.14517135798363465,0.17168035361379355,0.3048251100594389,0.533092743910788,0.12239827817643384,0.14725129648718951,0.1645679839568049,0.06603721029633751,0.751825365959912,0.03330605172627358,0.18528761370867924,0.14990554815264617,0.5573547356570236,0.08418679573193905,0.004011666240639754,0.8750082651075345,0.006186337997265625,0.3065923661858163,0.7045133436465552,0.0035403493101486927,1,0,0
0.2779715935493744,0.27331325966850833,0.3510805586016449,0.2617695490763896,0.3357575052362113,0.08586135078312845,0.7884031452591375,0.06749662580801209,0.10582922399924817,0.10832265493935628,0.12757624422742267,0.1126278591627414,0.14792880626692007,0.2965113901697998,0.5042159332991948,0.2822367211884761,0.11044722778220485,0.13105895996567288,0.1082222918082675,0.14757186678550957,0.22599060548052602,0.5360494150076136,0.18826463208340136,0.15161780550171497,0.14610924840240985,0.1796206157886433,0.2825633985455357,0.5636675747585742,0.14015532877903103,0.14456334136007887,0.16985146305142929,0.060319147341353664,0.7683085651074133,0.03746337635266455,0.20006393223508478,0.139188389548368,0.5899677108480312,0.09808882770590827,0.0027483917902081925,0.8717667149292991,0.00594682030223107,0.36707021835147746,0.7111041342977172,0.004541231806448259,1,0,0
0.3410193287254032,0.3308638874937218,0.35312332704256316,0.296923380072752,0.16406795438678146,0.11707902802316134,0.4959842608864379,0.03913723179382685,0.14827360685125562,0.1490433503593512,0.15151308852242296,0.15026549516519824,0.12522722133666458,0.39629628538497486,0.2577266382196847,0.19243668899461383,0.14931800029705336,0.15251380635387793,0.1434883787180317,0.12075455842751429,0.2986112058588692,0.28953796668846815,0.12570280595500558,0.15313154936731238,0.15792875424231403,0.12809111348470253,0.3542058906151093,0.27931357988277566,0.08180163398102208,0.17030796410704394,0.11836063245533329,0.07923414979058943,0.5848019530202623,0.02304921541404929,0.08062270239990443,0.15121601791614764,0.3208013109633403,0.04216091216431287,0.007188519104159371,0.8457240092041898,0.005719158998763475,0.0037430311174452093,0.6789616185867895,0.0015230220847411839,1,0,0
0.015506679805440307,0.026368658965344044,0.017185193199178328,0.6801569105958477,0.13966139166860597,0.9718546061459357,0.0664450998351983,0.8591778810305786,0.0024129109845731286,0.0036049282191343143,0.0024339342219041734,0.030872592685349406,0.008907444276698553,0.7458750669561538,0.13150392460617097,0.9782671304303786,0.005316086723037855,0.0035880020829435434,0.0453169675012144,0.013454210014858074,0.6970639032871062,0.1362735867385099,0.8497669943591357,0.0023978431906808723,0.029616991630469262,0.00889060462078042,0.6117550601408804,0.1664964125873518,0.37267485496166675,0.5482141334729252,0.21799466180192442,0.8742945682913816,0.13327632910223147,0.8157348578708107,0.0665554508084463,0.8791895879144439,0.05014560477600549,0.8750108394850019,0.9425015274493418,0.13768208903247625,0.8497311385309444,0.5459907783733194,0.14613457384770812,0.7381586373743299,0,1,2
0.1103973500551923,0.15946760421898543,0.17793161456190987,0.6887259898559982,0.3354084244821969,0.6487686510463686,0.34251079141951823,0.3821394284531595,0.02616327865327857,0.03602240040481239,0.036800311080513196,0.1012550241957429,0.06805098603591002,0.9062756747093021,0.16899045746822403,0.8544524922322759,0.04955449233246479,0.05044158506360548,0.14276308827156145,0.09440334043531315,0.8612477711931776,0.1844476838537324,0.7475202104670218,0.04986813164229406,0.14965278362708057,0.0974925368228815,0.9880187171097586,0.17797280741631294,0.4673606547179389,0.5587003897676628,0.3426396691929491,0.5890600510018994,0.43107870751289906,0.36592528419502945,0.19978469234555496,0.8253914021778902,0.19128341490667397,0.5542974914041244,0.40439707979627787,0.7006224751315042,0.24919087579556232,0.05048572989785905,0.6051834565281761,0.14597591400724888,0,1,2
0.20560708779065293,0.19563033651431444,0.22705533183160997,0.05521369100172807,0.04159878985338605,0.03509331707923586,0.6613690500217952,0.02597543914012678,0.06551728684204403,0.06627236726072887,0.06979670189249072,0.038585492263226565,0.05195970508953192,0.1852712773161038,0.36081951101914783,0.08754758379688579,0.06659327558858356,0.07088326006566151,0.030406743049785218,0.04761741434781818,0.14131387958996153,0.39264925217764374,0.058213408418941896,0.07340116105989034,0.04759083478588986,0.057622465598578546,0.16764013462110122,0.38340930084214003,0.03840978768361021,0.023574898092069002,0.017342799649253615,0.033771035536132164,0.6439136103773249,0.009413024260089331,0.017341909667374436,0.07736901197209782,0.39706485623631305,0.021063099691882796,-1.1352091377314891e-07,0.8405690431651426,0.0023524079752944302,0.1363378514963277,0.684950101124444,0.0006688695842433294,1,0,0
0.3500808453195289,0.35836263184329487,0.3999610891521881,0.3985133057714909,0.17002171282289963,0.1442840856411575,0.38152717554068444,0.06079169192500628,0.15493434750838914,0.1623794853026201,0.17252653000132312,0.18627901832625576,0.13028467167544466,0.4723729815545338,0.14036396161765197,0.30481861817336103,0.16980898185161067,0.1811162905040322,0.1898004724751302,0.13220892740018292,0.3639051778403275,0.17162452819613483,0.20708269569297813,0.1898439886199043,0.21438811693569249,0.14651546461796566,0.44356135853741047,0.1586044321760412,0.14081890278560502,0.25313206028943347,0.15142957500969023,0.10422570595671017,0.49921409510247305,0.041590626123962145,0.08416425781770409,0.17693865295269345,0.2445116828314097,0.06617233364340668,0.012765711845084947,0.823809829511461,0.009323106033643218,0.023108633479649362,0.6692517934611102,0.003682419428730972,1,0,0
0.24938314682987947,0.23380210949271724,0.3199526585495577,0.23443628400653072,0.22754247149173834,0.10272691070755363,0.6828203743870356,0.08067695422881262,0.0888301236292566,0.08812446400443638,0.1080541289103389,0.09387353288884051,0.10825467411535257,0.32178035524123094,0.3984745805022548,0.3105786666699689,0.08690543814546017,0.10774949809851311,0.08490157309759713,0.10277083357496533,0.24253077482267732,0.4260844233984896,0.2018096242814724,0.12945523201948708,0.1248810829352468,0.13436559229709183,0.3095150226251492,0.4451813593072726,0.155153235109653,0.12558195506422884,0.12151012171875336,0.06750361317200325,0.6951287875928229,0.04268391405715802,0.12060153719100175,0.14622190479681169,0.46321919496729447,0.09797586830614223,0.004887113544686749,0.8686732540268999,0.00807989280726935,0.1674417570462368,0.7045326384544608,0.006491610569907094,1,0,0
0.3036671447148449,0.3101456554495229,0.34317699022904463,0.24767704413952185,0.11618571096113567,0.08267890071380402,0.47857639935790774,0.04488194224308707,0.1223045298182927,0.12852168996237323,0.13436301624265304,0.11960456792504007,0.09866764787389515,0.2969317046386382,0.23877113164823469,0.20125448458920633,0.13469876180869927,0.14147372720811033,0.11945080998566074,0.09935229830724443,0.22828522057296535,0.2716525020583085,0.1373452662790568,0.14582988409982447,0.13842715868521793,0.11031012404813795,0.2733405725023924,0.26194079033331163,0.09157431553987122,0.13466373180126054,0.08673620569652032,0.058056083907147,0.572324532523934,0.02433897904992091,0.05370864422801666,0.11600298085229556,0.30829356997680485,0.043589875997899284,0.0024133795543513905,0.8420251631436781,0.004592152007701475,0.000826802940789493,0.6780416633815602,0.00200447042674662,1,0,0
0.21160555652197552,0.18935208437970869,0.2880951983399997,0.22320873886452075,0.18902722829881313,0.14044247642604504,0.6403602130695563,0.11349965291954524,0.06851739681432559,0.06625763604171002,0.08701441739246603,0.07615199228388568,0.08500064895290285,0.37379706448772076,0.3489101048215372,0.3870907186161876,0.0634813001174147,0.08483514215816143,0.06469898804980104,0.07727820335071506,0.2786233113219474,0.3757972772081861,0.24708316469201946,0.1085299936395525,0.10886112512597731,0.11177981171837081,0.37070112217180007,0.3939042704158955,0.20040705752517143,0.11804765369329737,0.10471245513853131,0.08527680061183804,0.667408556725412,0.05881607556910176,0.09575818280298459,0.17714124175719959,0.4222149876213576,0.12812426254255274,0.011881721134346912,0.8759016916958633,0.014915125662872824,0.10897053125608981,0.7082652130662024,0.012858891236006469,1,0,0
0.10376074635245242,0.15427759919638373,0.15227541569085362,0.6775758760597951,0.2968350011636025,0.6892901898686756,0.3021681149969164,0.39851013395568197,0.02399983197577274,0.033711124941959034,0.031188543632976382,0.09486437598423103,0.059673195001864424,0.9275072696398431,0.1529531675027226,0.8604738370674134,0.047285111976068994,0.043573145647746114,0.13688673374944207,0.08475959733020813,0.8939928756728323,0.16200597450128323,0.7645046344806046,0.03925710421125265,0.1287556019448992,0.07912864599617406,0.9521151656530764,0.16433777654975326,0.4372113859214724,0.5450730936907165,0.31430694162184647,0.619219127037812,0.3889587293092455,0.37740199412138536,0.16984215783392817,0.8279950986491469,0.16367025685808295,0.544128879170686,0.459583471737635,0.6414533413691417,0.2767706813350827,0.08990148326168078,0.5770720341129283,0.15875486725869944,0,1,2
