BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
709.0,1049.0,832.0,3246.6667,2585.5,0.5920235404378593,-0.11336553531640312,0.0011008763082161236
918.5,1203.5,1202.0,2791.0,3020.5,0.397946406210869,0.0394906650606556,0.0007296427244489152
404.0,562.5,393.0,2880.6667,1883.5,0.7599022527247505,-0.2093055853818046,0.0021228510815753474
933.0,989.3333,987.5,1144.8572,1477.2,0.07379495330332081,0.12674887489105885,0.00019812762435271453
1797.25,1807.8334,1802.5,2150.5,1981.6666,0.08803440424993676,-0.04085832357291692,9.134665626146581e-05
1609.0,1687.3334,1732.0,1810.0,2741.0,0.0220214568040655,0.20457042408261922,6.897498369994166e-05
3850.6667,4078.5,4124.0,3949.2,5388.1665,-0.021651885249962862,0.15410838805566862,6.477765182547908e-06
969.3333,1097.3334,1070.0,1896.3334,1960.25,0.2785706421267414,0.01657337424623049,0.0005037837454188736
1372.0,1448.0,1596.0,1810.0,2613.3333,0.06283029947152084,0.18161265396844495,0.00017624832503732198
965.6667,1191.0,1191.0,1931.3334,2085.25,0.23710901596863423,0.03832027986771046,0.0005172413614744358
1051.0,1144.0,1230.0,1254.6666,1943.3334,0.00992752910994176,0.21534296435272043,0.00015430348560947958
709.5,1054.0,921.0,3320.0,3082.0,0.5656684744164112,-0.037175882536707276,0.0011066786498562865
1830.0,1874.0,2036.0,2146.4,3033.0,0.02639632746748281,0.17117812874078078,8.050770950375702e-05
922.2,1003.0,963.0,1232.0,1480.0,0.12255125284738042,0.09144542772861357,0.00027237980823336105
3603.5,3774.0,3872.0,3779.3333,5023.0,-0.012111183288800165,0.14128829909224186,1.2907463420975993e-05
3472.0,3727.0,3769.3333,3692.4285,4741.5,-0.010306520371636601,0.12438705165688801,1.7189010132826708e-05
1446.4,1550.0,1693.3334,1882.0,2564.0,0.05276895295974356,0.15339631129104814,0.00015991149508143662
1003.0,1068.0,1288.0,1514.0,2135.0,0.08065667380442541,0.17018361194847903,0.00033617182524854346
981.75,1016.5,1416.6666,1581.0,2382.0,0.05482043933771687,0.20211960635881907,0.00038568533000713927
957.5,1098.5,1039.8334,2214.6667,2084.8,0.3609873295133714,-0.03020530429971699,0.0005922326902445619
958.0,996.6,1157.5,1259.5,1736.3334,0.042201075713694663,0.15916552636071152,0.00024961491827905625
1002.5,1155.0,1115.3334,2217.5,2169.3333,0.33069957832275687,-0.010979833676378862,0.0005460033063533551
1576.0,1707.0,1746.8,1884.0,2053.3333,0.03778781535749698,0.043007103310253106,0.0001036664256758849
1194.6666,1238.0,1299.0,1533.0,1912.5,0.0826271186440678,0.11014366565084893,0.00018458339113488345
389.0,531.0,380.16666,2877.0,1906.0,0.7665660374897735,-0.20301066276395568,0.00221740951667959
1577.0,1692.0,1681.0,1824.0,1751.5,0.04079885877318117,-0.020276884351838904,8.581537811575834e-05
1605.3334,1746.6666,1750.5,2162.5,2167.0,0.10529005877843087,0.0010393809908765446,0.00016039590211950263
1639.0,1672.6666,1881.3334,1926.0,2692.0,0.011731728038316796,0.16587267215244694,9.086188992731048e-05
1658.0,1788.0,1837.3334,1960.0,2032.8,0.032303352663213616,0.01823281907433379,9.287621015856614e-05
787.6667,942.375,1274.0,1494.0,1864.2,0.07947976878612717,0.11023762730033948,0.0005994674133104887
1087.0,1180.5,1285.3334,1416.0,2347.5,0.048371148855598504,0.2475089677162216,0.00021355205217680294
1468.0,1639.6,1752.0,1848.6666,1925.0,0.026846862189351277,0.0202279130859096,0.00014017300458825203
1188.6666,1075.0,1197.8,1639.0,2423.0,0.15552735476593346,0.1930083702609552,0.0002309563652753665
814.0,1121.3334,1017.0,3188.0,2981.5,0.5162901307966706,-0.03347110786935732,0.0009137024578365189
1224.0,1305.0,1430.0,1609.0,2332.0,0.05890095426127016,0.18345597564070032,0.0001953298410725384
779.0,1068.0,924.0,3214.0,2609.3333,0.5534074432092798,-0.10383515228297172,0.0009713114100170728
1763.0,1778.0,1772.0,1914.0,1850.0,0.0385241454150841,-0.01700318809776833,4.472356689105458e-05
747.0,1080.0,905.5,3399.3333,2776.0,0.5793100745620045,-0.10093921570192815,0.0010431163468700875
363.0,540.0,371.0,3302.6667,1978.5,0.7980219599126943,-0.25073374411756405,0.002445298951172523
1704.0,1875.0,1949.0,2027.9333,2153.5,0.01984778070077261,0.03002958339667886,9.368661448509787e-05
1001.6667,1046.8,1031.0,1112.6666,1461.5,0.03809668910268044,0.13551314044708682,9.949492850747756e-05
2113.0,2174.0,2166.0,2350.0,2144.5,0.04074402125775022,-0.045722549783068195,4.770627428088327e-05
424.5,627.5,432.0,2885.0,2006.25,0.7395236659632197,-0.17965755175057502,0.0020043704317685178
1073.0,1173.5,1116.0,1766.0,1926.3334,0.22553782095766828,0.043423326831753595,0.0003653745167882473
765.0,878.75,1910.5,2201.5,3677.0833,0.07076848249027237,0.2510100180089308,0.0008518402774277448
709.0,1086.0,918.0,3333.3333,2705.75,0.5681354835199582,-0.10392029200855696,0.001108873236440845
1239.6,1303.0,1318.5,1413.3334,1803.6666,0.03471419596817287,0.121334535281318,9.908477323341079e-05
1000.0,1033.5,1104.5,1150.3334,1849.6,0.02032673456052229,0.23309404135438472,0.00013055625159037962
1348.0,1441.6666,1618.0,1866.0,2646.0,0.0711825487944891,0.17287234042553193,0.00020578142516746557
1520.6666,1623.0,1688.0,1753.5,1900.0,0.01903239866337353,0.04009853565074586,8.726096304995012e-05
646.0,949.0,726.0,3446.5,2547.0,0.6520071899340922,-0.15007925252356719,0.0012558940806601953
1130.0,1126.0,1304.0,1620.0,2438.0,0.10807113543091655,0.2015771315919172,0.00026743513333551646
886.0,1074.0,2008.0,2248.0,2541.75,0.05639097744360902,0.06132887937783809,0.00068305736879481
377.75,591.0,402.33334,3110.25,1974.3334,0.7709188360495953,-0.22340406492299844,0.0023195953547609405
1416.5,1501.0,1704.0,1825.5,2586.0,0.034424139396515084,0.17239034342060525,0.00015805869909768386
1005.5,1082.0,1239.6,1274.0,1942.3334,0.013685550604710411,0.20779357015662617,0.00020939248105524452
712.5,1048.6666,850.0,3074.0,2566.3333,0.5667686034658511,-0.09000650723956334,0.0010766885864626756
910.0,1200.0,1178.0,2930.0,2994.0,0.42648490749756574,0.010803511141120865,0.0007567725523840209
1544.5,1621.0,1766.5,1880.0,2728.25,0.03112573700808995,0.18407204470243585,0.00011546906943287651
4135.0,4370.6665,4360.0,4257.6665,5463.0835,-0.011874850343767625,0.1240045263997119,6.96584494836576e-06
372.0,541.0,354.0,2855.0,1993.0,0.7793705204113431,-0.1778052805280528,0.002331641492513487
718.875,1052.0,831.75,3252.2,2629.0,0.5926737594730591,-0.10596476909474255,0.001082073028231232
755.0,1059.0,983.25,3303.6,2768.8,0.5412715630357955,-0.08807061458401946,0.001020451634932807
1045.0,1126.0,1251.5,1547.25,2485.5,0.10567217507815989,0.23265761577087596,0.00031033286404949013
1082.0,1126.25,1254.6666,1363.5,1850.0,0.0415685541172208,0.15139256262641979,0.00019063155930859323
908.75,996.8,1175.2,1398.6666,2287.0,0.08682136051650849,0.2410238082847754,0.00038502230236279095
1366.5,1494.0,1529.3334,1839.25,2118.0,0.09200205641338731,0.07044033103796829,0.0001879591350400904
1195.0,1264.0,1550.5,1724.0,2632.2,0.05298518857840892,0.20848445893209674,0.0002565589862573621
1407.0,1553.5,1640.5,1908.0,1929.75,0.07538396505565732,0.005667383232362712,0.00018649049456832476
4141.0,4280.0,4332.0,4158.4,5530.0,-0.020446622067276026,0.14157136369266343,1.0102128571903444e-06
887.8571,1033.5,1560.0,1796.0,2346.0,0.07032181168057211,0.13278609367455335,0.0005688737755844796
800.0,869.0,1758.0,2147.0,2331.0,0.09961587708066581,0.04108977221974096,0.0007832547461923178
712.6667,1050.0,865.5,3270.0,2700.6,0.5814290895901342,-0.09536729976886746,0.0010958324287091538
1402.0,1525.0,1592.6666,2190.0,2066.0,0.15791330909258564,-0.02913533834586466,0.00025646283078986
382.6,571.4,379.75,2853.3333,1883.5,0.7650849268251145,-0.20474296614998036,0.0022573285020511293
761.5,1070.6666,965.0,3236.5,3023.0,0.5406402475306438,-0.03410815560348271,0.001002904878524413
1174.8,1364.6666,1688.0,1768.0,1864.2,0.023148148148148147,0.026485325697924136,0.00028535496001951883
384.5,560.75,355.0,2857.0,1835.4,0.7789539227895392,-0.21771374989344472,0.0022449241787640614
1403.0,1376.8,1524.6666,1677.25,2260.5,0.04765377086960978,0.14811757983620089,0.0001164613252852931
1440.0,1513.5,1594.5,1943.5,2265.6667,0.09864330130016959,0.0765393064617755,0.00017978396287773602
993.3333,1157.0,1106.0,2215.0,2198.0,0.333935561577838,-0.0038522547020167688,0.0005546857660471637
1551.0,1672.0,1788.6666,1846.0,1769.25,0.015774046510895933,-0.02122951386487795,0.0001029671287040243
665.3333,731.0,1810.6666,2104.6667,2894.8333,0.07508941831337837,0.15804912491249115,0.0010263288947974882
1319.0,1412.0,1496.0,1657.0,1764.5,0.05106248017760863,0.03141896828876224,0.00015453265302390226
1090.0,1102.6666,1140.5,1362.6666,1851.25,0.0887542203543304,0.152021181881322,0.0001834077068963916
1239.3334,1336.0,1492.0,1890.6666,2579.6667,0.11785571773464167,0.1541272325264875,0.00027774728666250884
