BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
1314.0,1271.0,1405.0,1706.0,2666.0,0.09675345548055288,0.21957913998170173,0.00017473555645696915,1726596.0,1670094.0,1846170.0,2241684.0,3503124.0,127.13404050144648,288.52698993595607,0.22960252118445748,1615441.0,1785755.0,2168326.0,3388486.0,122.97364191578271,279.0850869167429,0.2220888922568078,1974025.0,2396930.0,3745730.0,135.9386049501768,308.5086916742909,0.24550345682204167,2910436.0,4548196.0,165.0613950498232,374.6020128087832,0.2980988593155894,7107556.0,257.944712311154,585.3979871912168,0.46584499351427977,0.009361231147427328,0.021245040544677667,1.6906268882528998e-05,0.04821499871510376,3.836828321104538e-05,3.0532514690326654e-08,1,0,1,0,0
727.0,1065.6,896.0,3272.6667,2643.5,0.570126342794448,-0.10634702027581479,0.0010684848895802367,528529.0,774691.2,651392.0,2379228.6909000003,1921824.5,414.48185121156365,-77.31428374051735,0.7767885147248321,1135503.3599999999,954777.5999999999,3487353.63552,2816913.5999999996,607.5266308817637,-113.32338480590823,1.1385774983367,802816.0,2932309.3632,2368576.0,510.83320314382536,-95.28693016713005,0.9573624610638921,10710347.32928889,8651294.42145,1865.8334968561749,-348.03835190088387,3.496794917582418,6988092.25,1507.1289871771232,-281.1283480991164,2.824539805605356,0.3250440467481724,-0.060631237736937287,0.00060917138242751,0.011309688721544562,-0.00011363018421659115,1.1416599592612905e-06,0,1,0,0,1
1070.0,1110.0,1282.0,1496.0,2273.6667,0.07703383729301656,0.20629587756392367,0.00026588175377102713,1144900.0,1187700.0,1371740.0,1600720.0,2432823.3690000004,82.42620590352772,220.73658899339833,0.284493476534999,1232100.0,1423020.0,1660560.0,2523770.037,85.50755939524838,228.98842409595528,0.2951287466858401,1643524.0,1917872.0,2914840.7094,98.75737940964723,264.47131503695016,0.3408604083344568,2238016.0,3401405.3832000005,115.24262059035277,308.6186328356298,0.3977591036414566,5169560.262688891,175.14927062634993,469.0480671643704,0.6045264896867839,0.0059342120880869495,0.015891763066479363,2.0481891759179198e-05,0.04255798909986939,5.485030972242911e-05,7.06931069883571e-08,1,0,1,0,0
412.5,581.5,379.0,2638.5,1774.9,0.7487986743993372,-0.19567680246521954,0.0020402930377749805,170156.25,239868.75,156337.5,1088381.25,732146.25,308.87945318972663,-80.71668101690307,0.8416208780821794,338142.25,220388.5,1534287.75,1032104.3500000001,435.4264291632146,-113.78606063352517,1.186430401466151,143641.0,999991.5,672687.1,283.79469759734883,-74.16150813431821,0.7732710613167176,6961682.25,4683073.65,1975.7053024026513,-516.2932433044817,5.383313180169286,3150270.0100000002,1329.0427671913837,-347.3067566955182,3.621316112746813,0.5606994547822046,-0.14652253029665735,0.0015277687220721023,0.038289411023012546,-0.0003992380177238576,4.162795679993058e-06,0,1,0,0,1
913.625,1044.0,1044.0,2099.0,2232.0,0.33566656061088135,0.03070884322327407,0.0006174478133537886,834710.640625,953824.5,953824.5,1917698.875,2039211.0,306.67336143811644,28.05636688986377,0.5641157584753551,1089936.0,1089936.0,2191356.0,2330208.0,350.4358892777601,32.06003232509813,0.6446155171413553,1089936.0,2191356.0,2330208.0,350.4358892777601,32.06003232509813,0.6446155171413553,4405801.0,4684968.0,704.56411072224,64.45786192565227,1.2960229602296023,4981824.0,749.2077632834872,68.54213807434772,1.3781435194056562,0.11267203991233848,0.010307931785095177,0.00020725658386517564,0.0009430330521116257,1.8961108098834883e-05,3.8124180221537503e-07,1,0,0,1,0
371.6,521.0,362.0,2709.3333,1765.25,0.7642717578062921,-0.2109879818306209,0.0023157393625913352,138086.56000000003,193603.6,134519.2,1006788.25428,655966.9,284.0033852008182,-78.40313404825874,0.8605287471389402,271441.0,188602.0,1411562.6493,919695.25,398.18558581707816,-109.92473853375348,1.2065002079100857,131044.0,980778.6545999999,639020.5,276.6663763258777,-76.37764942268477,0.8382976492580634,7340486.930488889,4782650.607825,2070.666923674122,-571.6367650734961,6.2741097691894785,3116107.5625,1349.130720467557,-372.44653492650355,4.087858909814354,0.5841113197803196,-0.16125215574969065,0.0017698541932689021,0.044515928476958413,-0.0004885931745588742,5.362648795454924e-06,0,1,0,0,1
919.0,1014.0,1336.0,1718.5,2312.0,0.12522507775413325,0.1472522019600546,0.0005056862025780825,844561.0,931866.0,1227784.0,1579301.5,2124728.0,115.08184645604845,135.32477360129016,0.46472562016925784,1028196.0,1354704.0,1742559.0,2344368.0,126.97822884269111,149.31373278749535,0.5127658094141757,1784896.0,2295916.0,3088832.0,167.30070387952202,196.72894181863293,0.6755967666443183,2953242.25,3973172.0,215.19929612047798,253.0529090683538,0.8690217391304349,5345344.0,289.52037976755605,340.4470909316462,1.1691465003605268,0.01568132009852872,0.01843966843991517,6.332459403703276e-05,0.021683210982084707,7.446340683044089e-05,2.5571853547784156e-07,1,0,1,0,0
1051.0,1032.0,1197.0,1655.3334,2311.5,0.16068717633078938,0.16541319834606616,0.00034703667964659356,1104601.0,1084632.0,1258047.0,1739755.4034,2429386.5,168.88222232365965,173.84927146171555,0.36473555030856986,1065024.0,1235304.0,1708304.0688,2385468.0,165.82916597337464,170.70642069314027,0.35814185339528454,1432809.0,1981434.0798,2766865.5,192.3425500679549,197.9995984202412,0.4154029055369725,2740128.66515556,3826303.1541,265.99084993204514,273.81399202306807,0.5744614068441065,5343032.25,371.4284080886197,382.35260797693195,0.802175285003101,0.0258203686371622,0.026579779770074172,5.576434413562385e-05,0.027361526187075023,5.74044471237422e-05,1.204344570201324e-07,1,0,1,0,0
972.5,1121.3334,1100.0,2152.0,2198.0,0.3234932349323493,0.010574712643678161,0.0005630146846831366,945756.25,1090496.7315,1069750.0,2092820.0,2137555.0,314.5971709717097,10.283908045977011,0.5475317808543504,1257388.59395556,1233466.74,2413109.4768,2464690.8131999997,362.74376900369003,11.85777848275862,0.6313271706256695,1210000.0,2367200.0,2417800.0,355.8425584255843,11.632183908045977,0.6193161531514503,4631104.0,4730096.0,696.1574415744158,22.756781609195404,1.2116076014381099,4831204.0,711.0381303813039,23.243218390804596,1.2375062769335343,0.10464787304699616,0.003420848001583464,0.0001821314416625645,0.00011182454749636676,5.9537185046952375e-06,3.169855351688517e-07,1,0,0,1,0
1033.3334,1142.5714,1130.0,2117.3333,2088.3333,0.30404433693332306,-0.006895458617665985,0.000494970670334199,1067777.91555556,1180657.18950476,1167666.742,2187911.2178222197,2157944.5492222197,314.1791684340563,-7.125307697952093,0.511469725676717,1305469.40409796,1291105.682,2419204.47284762,2386069.90224762,347.39236371197865,-7.87855380642869,0.5655393317626842,1276900.0,2392586.6289999997,2359816.6289999997,343.57010073465506,-7.7918682379625634,0.5593168574776449,4483100.303288889,4421697.637588889,643.7631992653447,-14.599984149956157,1.0480178828219215,4361135.971888889,634.9459134942783,-14.400015850043843,1.0336637333822298,0.09244295882122408,-0.0020965251432594227,0.00015049302926320397,4.75473495479441e-05,-3.4130497742478623e-06,2.449959644910863e-07,1,0,0,1,0
3584.5,3836.0,3867.0,3760.6667,5243.0,-0.01394047540121277,0.16463662520959377,1.3064994996504506e-05,12848640.25,13750142.0,13861261.5,13480109.786150001,18793533.5,-49.96963407564718,590.1399830637888,0.0468314745649704,14714896.0,14833812.0,14425917.4612,20112148.0,-53.475663639052186,631.5460943040017,0.05011732080659129,14953689.0,14542498.1289,20274681.0,-53.907818376489786,636.6498296854991,0.050522335651482925,14142614.028488891,19717175.508100003,-52.42548162351001,619.1434740260999,0.049133091619021116,27489049.0,-73.08991252855856,863.1898259739002,0.06849976876667313,0.00019433685441181835,-0.002295112823873028,-1.8213224136573899e-07,0.027105218360404245,2.1509766846047302e-06,1.7069409425868777e-10,1,0,1,0,0
875.6667,921.3333,978.5,1358.0,2208.4375,0.16242242670661244,0.23845574189930427,0.00040514731599841934,766792.16948889,806780.89041111,856839.86595,1189155.3786,1933855.17778125,142.2279104001712,208.8077526050155,0.35477401321419305,848855.04968889,901524.63405,1251170.6214,2034707.00971875,149.64519039161138,219.69721558803428,0.3732757136349665,957462.25,1328803.0,2160956.09375,158.93034453242026,233.32894344846923,0.39643664870445333,1844164.0,2999058.125,220.5696554675797,323.8228974992552,0.5501900551258535,4877196.19140625,358.6997779798844,526.6146025007448,0.8947425256752592,0.02638104469726489,0.03873056026141064,6.580501023813401e-05,0.05686114084474762,9.660970381491495e-05,1.6414434766072305e-07,1,0,1,0,0
3503.5,3723.3333,3806.5,3762.0,5310.3335,-0.005879632688115214,0.1706654081885327,1.960720510554934e-05,12274512.25,13044698.21655,13336072.75,13180167.0,18604753.41725,-20.599293122811652,597.9262575885243,0.06869384308729211,13863210.862888888,14172868.206449999,14007179.874599999,19772141.55465555,-21.89183217942789,635.4441974664564,0.07300415968942187,14489442.25,14320053.0,20213784.467749998,-22.380821827310562,649.6378762696497,0.07463482623427356,14152644.0,19977474.627,-22.119178172689434,642.0432656052601,0.07376230560707661,28199641.881222248,-31.222810431393274,906.2902343947395,0.10412079811336969,3.457008054715294e-05,-0.0010034499127158229,-1.1528316406116741e-07,0.029126681552158487,3.3462716627748606e-06,3.844424920510801e-10,1,0,1,0,0
729.0,1095.2,874.5,3380.0,2680.0,0.5889058643788929,-0.11551155115511551,0.001074410310448245,531441.0,798400.8,637510.5,2464020.0,1953720.0,429.31237513221294,-84.20792079207921,0.7832451163167706,1199463.04,957752.4,3701776.0,2935136.0,644.9697026677635,-126.50825082508251,1.176694172002918,764750.25,2955810.0,2343660.0,514.9981783993419,-101.01485148514851,0.9395718164869903,11424400.0,9058400.0,1990.501821600658,-390.42904290429044,3.6315068493150684,7182400.0,1578.267716535433,-309.57095709570956,2.8794196320012966,0.34681011709985105,-0.06802542987875,0.0006327265325721185,0.013342918450260867,-0.000124106801536926,1.1543575151974943e-06,0,1,0,0,1
368.75,527.25,348.4,2752.3333,1990.0,0.7752789638502607,-0.1607506794176613,0.002342184629986261,135976.5625,194423.4375,128472.49999999999,1014922.9043749999,733812.5,285.88411791978365,-59.276813035262606,0.8636805823074337,277992.5625,183693.9,1451167.7324249998,1049227.5,408.76583369005,-84.75579572296192,1.234916846160256,121382.55999999998,958912.9217199999,693316.0,270.1071910054308,-56.005536709113194,0.8160171250872132,7575338.594288888,5477143.267,2133.8261089945686,-442.43944795885375,6.446472751859364,3960100.0,1542.8051380620188,-319.893852041146,4.660947413672659,0.6010574717887339,-0.12462662017714989,0.0018158464730817546,0.025840780933239715,-0.0003765077705918951,5.485828840943877e-06,0,1,0,0,1
408.0,584.0,424.0,2602.0,1978.0,0.719762062128222,-0.13624454148471615,0.0020616076781260983,166464.0,238272.0,172992.0,1061616.0,807024.0,293.66292134831457,-55.58777292576419,0.8411359326754481,341056.0,247616.0,1519568.0,1155152.0,420.3410442828817,-79.56681222707424,1.2039788840256413,179776.0,1103248.0,838672.0,305.1791143423661,-57.76768558951965,0.8741216555254656,6770404.0,5146756.0,1872.8208856576337,-354.5082969432314,5.364303178484108,3912484.0,1423.6893588896232,-269.49170305676853,4.077859987333422,0.5180574260790706,-0.09806365213275339,0.0014838669937074164,0.018562575084380542,-0.00028088279282766055,4.250226218508482e-06,0,1,0,0,1
363.33334,516.8333,353.66666,2840.0,1886.8,0.7785199911878092,-0.20165862740120166,0.0023935929809556066,132011.1159555556,187782.769112222,128498.8888244444,1031866.6856000001,685537.345912,282.8622686550373,-73.26930263349412,0.869672132371157,267116.65998889,182786.706987778,1467806.572,975161.07044,402.3650561615664,-104.22389387323348,1.2370885592041234,125080.10639555559,1004413.3143999999,667298.2540879999,275.3365650266219,-71.31993321316747,0.8465340349740129,8065600.0,5358512.0,2210.9967749733783,-572.7105018194127,6.7978040659139225,3560014.2399999998,1468.9115193731584,-380.4894981805873,4.516231236467038,0.6060933766790666,-0.15699527282732922,0.001863459986440761,0.04066620200533668,-0.00048268867509665826,5.729287358479947e-06,0,1,0,0,1
381.0,568.0,399.0,3136.5,2057.1667,0.7742893508697497,-0.2078172055207162,0.0022998089543568674,145161.0,216408.0,152019.0,1195006.5,783780.5127000001,295.00424268137465,-79.17835530339288,0.8762272116099664,322624.0,226632.0,1781532.0,1168470.6856000002,439.7963512940178,-118.0401727357668,1.3062914860747006,159201.0,1251463.5,820809.5133000001,308.94145099703013,-82.91906500276576,0.9176237727883901,9837632.25,6452303.35455,2428.55854900297,-651.8186651157264,7.213350785340315,4231934.831588891,1592.8422687738653,-427.51463488427356,4.731090397264768,0.5995239988702984,-0.16091064916220071,0.0017807175823934167,0.043187990910439594,-0.00047793987012596453,5.289121226540028e-06,0,1,0,0,1
1177.0,1224.6666,1268.0,1385.0,1687.4,0.044101017715793445,0.0984246842859003,0.0001274876955986099,1385329.0,1441432.5882,1492436.0,1630145.0,1986069.8,51.906897851488885,115.84585340450465,0.15005301771956386,1499808.28115556,1552877.2488,1696163.241,2066502.42084,54.00904342254052,120.53742346048695,0.15612992271058457,1607824.0,1756180.0,2139623.2,55.92009046362609,124.80249967452158,0.16165439801903736,1918225.0,2337049.0,61.07990953637392,136.31818773597192,0.1765704584040747,2847318.7600000002,74.41605729362986,166.08181226402817,0.21512273755309436,0.0019448997635687273,0.004340628745363866,5.622337122139977e-06,0.00968741847677915,1.254793618963014e-05,1.6253112529043818e-08,1,0,1,0,0
972.0,1108.6666,1125.0,2014.0,2055.6667,0.2832112137623447,0.010238356865932096,0.0005317352019930374,944784.0,1077623.9352,1093500.0,1957608.0,1998108.0324000001,275.28129977699905,9.951682873685996,0.5168466163372324,1229141.62995556,1247249.925,2232854.5324,2279049.0110222204,313.9868134437719,11.350924296139592,0.589517058493934,1265625.0,2265750.0,2312625.0375,318.6126154826378,11.518151474173608,0.5982021022421671,4056196.0,4140112.7338000005,570.3873845173622,20.62005072798724,1.0709146968139773,4225765.581488891,582.1878611978337,21.046649272012974,1.0930703479548607,0.08020859160074051,0.0028996174749326645,0.00015059337195661365,0.00010482395131417889,5.444094756183204e-06,2.827423250385763e-07,1,0,0,1,0
391.0,553.0,380.0,3214.2,1990.0,0.7885482165711424,-0.2352330809730602,0.0022406946724928536,152881.0,216223.0,148580.0,1256752.2,778090.0,308.3223526793167,-91.97613466046654,0.8761116169447057,305809.0,210140.0,1777452.5999999999,1100470.0,436.06716376384173,-130.0838937781023,1.239104153888548,144400.0,1221396.0,756200.0,299.6483222970341,-89.38857076976288,0.8514639755472844,10331081.639999999,6396258.0,2534.5516777029657,-756.08616886361,7.202040816326529,3960100.0,1569.2109509765733,-468.1138311363898,4.458982398260779,0.6218082898575292,-0.18549262647984174,0.0017668957878746996,0.055334602384078294,-0.000527085511330416,5.020712615337857e-06,0,1,0,0,1
1468.0,1639.6,1752.0,1848.6666,1925.0,0.026846862189351277,0.0202279130859096,0.00014017300458825203,2155024.0,2406932.8,2571936.0,2713842.5688,2825900.0,39.411193693967675,29.694576410115292,0.20577397073555398,2688288.1599999997,2872579.1999999997,3031073.7573599997,3156230.0,44.018115245660354,33.16568629565737,0.22982765832289803,3069504.0,3238863.8832,3372600.0,47.035702555743434,35.439303726513614,0.24558310403861755,3417568.19795556,3558683.205,49.63089744425658,37.394667309624005,0.2591331518039483,3705625.0,51.68020971450121,38.93873269037598,0.26983303383238516,0.0007207540094140193,0.0005430559949955903,3.7632053368481067e-06,0.0004091684678111128,2.8354073538019694e-06,1.9648471215298126e-08,1,0,1,0,0
1214.0,1360.0,1414.0,2428.0,2497.0,0.2639250390421655,0.01401015228426396,0.00041152263374485596,1473796.0,1651040.0,1716596.0,2947592.0,3031358.0,320.40499739718894,17.008324873096445,0.4995884773662551,1849600.0,1923040.0,3302080.0,3395920.0,358.9380530973451,19.053807106598985,0.5596707818930041,1999396.0,3433192.0,3530758.0,373.19000520562207,19.81035532994924,0.5818930041152264,5895184.0,6062716.0,640.8099947943779,34.01664974619289,0.9991769547325102,6235009.0,659.0208224882873,34.9833502538071,1.0275720164609052,0.06965642623340859,0.00369762998861105,0.00010861112717784589,0.00019628436702826663,5.765494767186814e-06,1.6935087808430286e-07,1,0,0,1,0
1102.0,1104.5,1365.3334,1523.0,2318.25,0.054587396316505575,0.20702896192645623,0.00025061478008106585,1214404.0,1217159.0,1504597.4068,1678346.0,2554711.5,60.15531074078914,228.14591604295475,0.2761774876493346,1219920.25,1508010.7403,1682153.5,2560507.125,60.291779231580406,228.6634884477709,0.27680402459953724,1864135.29315556,2079402.7682,3165184.15455,74.52999540996203,282.66355648551905,0.3421727297783339,2319529.0,3530694.75,83.13660459003799,315.3051090139928,0.38168631006346326,5374283.0625,126.54723151073905,479.9448909860071,0.5809877139229309,0.0029797838366152464,0.01130117199367421,1.3680408323059029e-05,0.04286099107634606,5.1884517763610184e-05,6.2807767995081e-08,1,0,1,0,0
665.3333,731.0,1810.6666,2104.6667,2894.8333,0.07508941831337837,0.15804912491249115,0.0010263288947974882,442668.40008889,486358.6423,1204696.78417778,1400304.8409111102,1926028.9924388898,49.95949048152047,105.15534584013994,0.6828507904609656,534361.0,1323597.2846,1538511.3577,2116123.1423,54.89036478707959,115.53391031103104,0.7502464220969639,3278513.53635556,3810849.6978222206,5241577.968877779,135.96190175346254,286.1742716382756,1.8583394504247257,4429621.918088891,6092659.24856111,158.03819824653763,332.64073016746056,2.160080248128077,8380059.834788889,217.37134861119753,457.52586983253894,2.9710510614119654,0.005638420742641523,0.011867816854617439,7.70664397085559e-05,0.02497952588560423,0.0001622103836951472,1.0533510002962338e-06,1,0,1,0,0
3697.3333,3945.0,3948.0,3867.5,5679.75,-0.010300044782803403,0.18981905784388176,1.189702040527753e-05,13670273.531288888,14585979.8685,14597071.8684,14299436.537749998,20999928.810675,-38.082698566950285,701.8243235408102,0.043987249715212104,15563025.0,15574860.0,15257287.5,22406613.75,-40.633676668159424,748.8361831941136,0.04693374549881985,15586704.0,15268890.0,22423653.0,-40.66457680250784,749.4056403676452,0.04696943656003569,14957556.25,21966433.125,-39.83542319749216,734.1252062112127,0.046011726417410845,32259560.0625,-58.50167935512763,1078.1247937887874,0.06757210164687505,0.00010609092252775561,-0.001955144796421532,-1.2253984295628444e-07,0.03603127472073893,2.258281204479217e-06,1.415390945235899e-10,1,0,1,0,0
760.5,1080.0,937.0,3248.0,2677.3333,0.55221027479092,-0.09630963713045479,0.0010057201724623102,578360.25,821340.0,712588.5,2470104.0,2036111.9746499998,419.95591397849466,-73.24347903771087,0.7648501911575869,1166400.0,1011960.0,3507840.0,2891519.9639999997,596.3870967741937,-104.01440810089117,1.086177786259295,877969.0,3043376.0,2508661.3021,517.421027479092,-90.24212999123614,0.9423598015971846,10549504.0,8695978.5584,1793.578972520908,-312.81370139971716,3.2665791201575836,7168113.599288889,1478.4509572998804,-257.85299860028306,2.692648108215086,0.3049361875846634,-0.05318317118482223,0.0005553690127981837,0.009275546204199877,-9.68605448646235e-05,1.0114730652976188e-06,0,1,0,0,1
1487.1,1540.0,1695.3334,2145.5,2517.0,0.11720544817174315,0.07967828418230563,0.00020621924221914272,2211466.4099999997,2290134.0,2521130.29914,3190573.05,3743030.6999999997,174.29622197619923,118.4895764075067,0.3066686351040871,2371600.0,2610813.4359999998,3304070.0,3876180.0,180.49639018448445,122.70455764075068,0.31757763301747977,2874155.33715556,3637337.8097,4267154.1678,198.7023109475251,135.08125642895442,0.34961036905680276,4603170.25,5400223.5,251.46428905247492,170.94975871313673,0.4424433841811707,6335289.0,295.0061130482775,200.55024128686327,0.5190538326655822,0.01373711708113917,0.009338729007142645,2.4170018705931878e-05,0.006348628970236255,1.643119538539657e-05,4.2526375861437454e-08,1,0,1,0,0
1485.3334,1572.6666,1632.0,1700.0,1750.75,0.02040816326530612,0.014706947764978627,8.495702955220902e-05,2206215.30915556,2335934.22804444,2424064.1088,2525066.78,2600447.45005,30.31292653061224,21.844720727378103,0.1261895135586831,2473280.23475556,2566591.8912,2673533.22,2753346.04995,32.09523673469388,23.129125537926537,0.1336090828119721,2663424.0,2774400.0,2857224.0,33.306122448979586,24.00173875244512,0.13864987222920513,2890000.0,2976275.0,34.69387755102041,25.001811200463667,0.14442695023875535,3065125.5625,35.72959183673469,25.748188799536333,0.14873851948852995,0.00041649312786339016,0.00030014179112201276,1.7338169296369187e-06,0.00021629431256180984,1.2494585958920836e-06,7.217696870334917e-09,1,0,1,0,0
1121.0,1178.0,1208.0,1521.75,1872.5,0.11493726531733675,0.10333652500552405,0.00023471311848663774,1256641.0,1320538.0,1354168.0,1705881.75,2099072.5,128.8446744207345,115.84024453119247,0.2631134058235209,1387684.0,1423024.0,1792621.5,2205805.0,135.3960985438227,121.73042645650733,0.27649205357725926,1459264.0,1838274.0,2261980.0,138.8442165033428,124.83052220667305,0.2835334471318584,2315723.0625,2849476.875,174.9057834966572,157.25235692715623,0.357174688057041,3506256.25,215.22002930671306,193.4976430728438,0.43950031436622916,0.013210574958627862,0.011877217591531522,2.6977283972958178e-05,0.010678437400217297,2.425443803761897e-05,5.5090247989722445e-08,1,0,1,0,0
1256.0,1337.0,1289.6,1541.3334,1781.8,0.08892240276652219,0.0723614044503901,0.00014727218974706547,1577536.0,1679272.0,1619737.5999999999,1935914.7504,2237940.8,111.68653787475188,90.88592398968997,0.18497387032231422,1787569.0,1724195.2,2060762.7558,2382266.6,118.88925249884016,96.74719775017157,0.19690291769182652,1663068.1599999997,1987703.55264,2297809.28,114.674330607707,93.31726717922307,0.1899222158978156,2375708.64995556,2746347.85212,137.05906939229305,111.5330495502949,0.22699554494828955,3174811.2399999998,158.44193724938924,128.93355044970508,0.2624095876913212,0.007907193713771594,0.0064345499512888,1.3095796972996235e-05,0.005236172854032937,1.0656822486582e-05,2.1689097872895653e-08,1,0,1,0,0
976.5,1137.3334,1101.0,2068.5,2136.2,0.30525319451017513,0.016101029799985688,0.0005400703649369701,953552.25,1110606.0651,1075126.5,2019890.25,2085999.2999999998,298.079744439186,15.722655599686025,0.5273787113609513,1293527.26275556,1252204.0733999999,2352574.1379,2429571.60908,347.1746535731188,18.312238965919043,0.6142400643930049,1212201.0,2277418.5,2351956.1999999997,336.08376715570284,17.72723380978424,0.5946174717956041,4278692.25,4418729.699999999,631.4162328442973,33.3049801412704,1.1171355498721227,4563350.4399999995,652.081874112636,34.39501985872943,1.1536983135783554,0.09317951275866682,0.004914890781349157,0.0001648582041572862,0.0002592431606200272,8.695689039939301e-06,2.916759990831521e-07,1,0,0,1,0
3056.6667,3195.5,3237.5,3153.3333,5097.5,-0.013169910096074672,0.23563276935918706,1.0025739660542713e-05,9343211.31488889,9767578.43985,9895958.44125,9638688.89211111,15581358.503250001,-40.256025632665256,720.2508395290075,0.030645344563250215,10211220.25,10345431.25,10076476.56015,16289061.25,-42.084447712006614,752.9645144872823,0.032037251085264236,10481406.25,10208916.55875,16503156.25,-42.63758393604175,762.8610908003681,0.03245833215100703,9943510.900888888,16074116.496749999,-41.52911606395846,743.0286581915442,0.03161449872872003,25984506.25,-67.13361671474064,1201.1380418084561,0.051106207919616474,0.00017344653193868958,-0.003103262388149592,-1.3203808997599772e-07,0.05552280199587985,2.3623928010879153e-06,1.005154557409791e-10,1,0,1,0,0
759.3333,1059.5,978.0,3150.6667,2674.0,0.526239306263206,-0.08183587569053526,0.0009982369822352489,576587.06048889,804513.63135,742627.9674,2392406.1425111103,2030457.2442,399.5910290145509,-62.140705546483915,0.757994581902733,1122540.25,1036191.0,3338131.36865,2833103.0,557.5505449858667,-86.70511029412211,1.0576320826782462,956484.0,3081352.0326,2615172.0,514.6620415254155,-80.03548642534348,0.9762757686260733,9926700.654488891,8424882.755800001,1658.0046584745849,-257.83756840350895,3.1451120186370902,7150276.0,1407.1639049478129,-218.82913159649127,2.6692856904970554,0.27692780745638035,-0.04306525445082924,0.0005253115370177537,0.006697110550036739,-8.169159758789887e-05,9.964770727021365e-07,0,1,0,0,1
385.5,562.5,412.0,2776.0,1961.0,0.7415307402760352,-0.17204982056153684,0.0022280236065182622,148610.25,216843.75,158826.0,1070148.0,755965.5,285.86010037641154,-66.32520582647246,0.85890310031279,316406.25,231750.0,1561500.0,1103062.5,417.11104140526976,-96.77802406586447,1.2532632786665225,169744.0,1143712.0,807932.0,305.5106649937265,-70.88452607135318,0.917945725885524,7706176.0,5443736.0,2058.4893350062734,-477.61030187882625,6.184993531694696,3845521.0,1454.141781681305,-337.38969812117375,4.369154292382312,0.5498678387743248,-0.12758023080535544,0.0016521479942939686,0.029601140755257025,-0.00038333106170833516,4.964089191202644e-06,0,1,0,0,1
1404.0,1560.6666,1768.0,1930.0,2514.25,0.043807463493780424,0.13146200146256398,0.00019397783637268822,1971216.0,2191175.9064,2482272.0,2709720.0,3530007.0,61.505678745267716,184.57265005343984,0.2723448822672543,2435680.23635556,2759258.5488,3012086.538,3923905.99905,68.36884510546241,205.16835485177475,0.3027347303671197,3125824.0,3412240.0,4445194.0,77.45159545700379,232.4248185858131,0.34295281470691275,3724900.0,4852502.5,84.54840454299622,253.7216628227485,0.37437722419928826,6321453.0625,110.14291508923743,330.5283371772515,0.48770877510003136,0.0019190938577589047,0.00575901682989058,8.497676985499052e-06,0.017282257828543174,2.5500714608931335e-05,3.7627401003829405e-08,1,0,1,0,0
1125.3334,1171.0,1346.8,1816.0,2135.0,0.1483495636777539,0.08073905340420147,0.0003376646893549862,1266375.26115556,1317765.4113999999,1515599.02312,2043605.4544,2402586.809,166.9427188820033,90.85835348013161,0.3799853529317904,1371241.0,1577102.8,2126536.0,2500085.0,173.71733906664983,94.54543153631992,0.39540535123468884,1813870.24,2445788.8,2875418.0,199.79719236119894,108.73935712477854,0.45476680362329536,3297856.0,3877160.0,269.4028076388011,146.62212098202986,0.6131990758686549,4558225.0,316.7263184520046,172.37787901797014,0.7209141117728954,0.022007593043379958,0.011977603344268159,5.009240933519651e-05,0.006518794744606497,2.7262727386545328e-05,1.1401744243719932e-07,1,0,1,0,0
1096.4,1121.0,1114.6666,1181.0,1561.5,0.02889504948148829,0.13874202370100275,6.527629697289266e-05,1202092.9600000002,1229064.4000000001,1222120.4602400002,1294848.4000000001,1712028.6,31.680532251503763,152.11675478577942,0.07156893200107953,1256641.0,1249541.2586,1323901.0,1750441.5,32.39135046874837,155.52980856882408,0.07317472890661268,1242481.62915556,1316421.2546,1740551.8959000001,32.208346562362316,154.65109983591614,0.07276130800736456,1394761.0,1844131.5,34.12505343763767,163.85432999088425,0.07709130672498624,2438282.25,45.11961976534396,216.6456700091158,0.1019289377231719,0.0008349238845376567,0.004008957640002296,1.8861618310000578e-06,0.01924934914064961,9.056565541726769e-06,4.260994946493276e-09,1,0,1,0,0
