BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.23508892347013202,0.1971371170266198,0.2736255885501623,0.19822424526583204,0.2704794042355131,0.13719556856124515,0.7964511370758236,0.0792103007825857,0.0808563188165286,0.07422529004228073,0.09035275058128418,0.07971770869769712,0.11245923198593093,0.38252620387895186,0.4770861472892603,0.29189195565309006,0.0673497687700087,0.08343512288918005,0.062259995647174424,0.09783024999510392,0.2778487263473718,0.48611348060157605,0.17709817840059386,0.09961267121462548,0.09672914752172057,0.12669054535450638,0.3565251082628693,0.5119999715571503,0.1343601817197566,0.10183041747554794,0.12307947246734116,0.08141391648946389,0.7505633912364336,0.03920232771341469,0.1504248467236866,0.18946247173223685,0.5675742688955936,0.10369146705604487,0.011159307010272734,0.9049106395700574,0.010847035548751877,0.385459712639756,0.7180304805445764,0.0062573964612146794,1,0,0
0.3400834144509237,0.3307383224510297,0.4138227321441331,0.3323869364523423,0.3840470095415406,0.0713372604558816,0.7543736178374616,0.049783437174146634,0.1475936807672164,0.1486529345391278,0.1735322577960827,0.16073160024020608,0.1923174796146675,0.2782676250677857,0.5180490749075854,0.24402946002860218,0.1492272785193999,0.1752351903195124,0.15462435950313702,0.1894455027219329,0.21076867659923418,0.5443071654821179,0.15971187170407114,0.20144569445601554,0.19821436868087597,0.22623608348476532,0.2617912963310081,0.5726703821078947,0.11875384853223335,0.19779832670585826,0.21801029618821474,0.05498831368412756,0.7689765009110638,0.030965466463778697,0.24012114440822058,0.12470221893499994,0.5786628000333918,0.0776814984306973,0.0013964575868498862,0.8605070216491985,0.004243531491722903,0.29428145372127396,0.6994969054158715,0.002467445596483124,1,0,0
0.31166512004020763,0.2987610748367655,0.3369757288905429,0.19672721859853848,0.2086533162671631,0.03685490436352286,0.7109206356091551,0.01989149653315625,0.1276637511944509,0.12757029022509064,0.13511740519895346,0.10833319208937398,0.1276413823238992,0.1893714101719381,0.4574843808096241,0.09149478149537144,0.1269652494894426,0.1353007121790258,0.09987284710441025,0.12261008491213943,0.14436366461850902,0.48372480955334723,0.059531919550469735,0.14136517135201843,0.1205708059096543,0.13555010791194444,0.17138597947746123,0.4802265583518087,0.04017548236635333,0.10088275365570595,0.10267892050341595,0.03456690520039386,0.7019834495843043,0.00987526730819519,0.10819197522004903,0.0790430637258621,0.47784725641456816,0.023474275018029928,2.4965349869576963e-06,0.8413769700815804,0.002390324031494271,0.21301753223019548,0.6845979122730822,0.00039116086398694513,1,0,0
0.08474432420421699,0.14841788046207938,0.11567581445773548,0.6801569105958477,0.2782755410751687,0.7589008370448084,0.2753079483612515,0.45711401953350483,0.01821913363607896,0.028675930727394446,0.022143153958363814,0.08135023080706179,0.04889549996888057,0.9228716527397859,0.1495146647342383,0.8864817285653938,0.0447759874128802,0.034413075325751066,0.13315763652952464,0.07878943141419104,0.9556021471794773,0.14859498238305696,0.8573925169867328,0.02611494283837518,0.10220464440522625,0.060310270941755326,0.8934147033966268,0.16635397298192667,0.41937195404398564,0.5482141334729252,0.303801903522511,0.6831942287176207,0.35942743389480847,0.43401274564093684,0.15608056454286898,0.8829639340417145,0.1458131454510674,0.6054076116278513,0.5626238256875845,0.583477436352873,0.35064116806507717,0.1224073516902336,0.5432572204920422,0.2088958096199065,0,1,2
0.14886412613222694,0.1290390005022602,0.2124641286821941,0.09715050789078067,0.197870607400512,0.12577300177272707,0.8622107877060491,0.1381021245796643,0.04019103416290621,0.03879159017429388,0.05211582489864581,0.030008746626256577,0.06326671827741227,0.3130520972285793,0.44493774484976295,0.37080087317496163,0.03687904075283224,0.05101068430558454,0.019470517858537692,0.056921450126619415,0.23572232139675275,0.4704535397369978,0.24008550118305197,0.06597000510386522,0.05225154182635552,0.0857401753701573,0.30568004917915637,0.5079913878042663,0.19256047209927274,0.043951936765848756,0.06732814056419781,0.0679108772058827,0.7441294582699802,0.05510919719153453,0.10130274671977363,0.16472543803330092,0.5811353461955586,0.1585463366061897,0.008797910914161107,0.9089656939602647,0.015508027348572727,0.5525589258680925,0.7627408937083684,0.01904465672877235,1,0,0
0.6295073866037345,0.6338523355097941,0.6565230778627505,0.7107164920651764,0.780137305096579,0.10008140844365532,0.7468090050980074,0.022373784382972953,0.4294689461532617,0.43670635340381475,0.4463723527539908,0.49431075228212884,0.5447654521531955,0.4660817456830534,0.7060061700471019,0.18451273842621024,0.4435399991891022,0.4540656530309767,0.49881298885283404,0.5501392381772843,0.35152661182128564,0.7293257513883306,0.12104091842105578,0.4590936885303451,0.5171229788052738,0.5574468516456338,0.4210298782479047,0.7228830123446358,0.08004410675998103,0.5860184591392517,0.6352242651885347,0.09375212292589656,0.8793001196997613,0.021910331443471126,0.6757784068325092,0.20994588399774242,0.7242071542430528,0.054446083447077284,0.004511216003034859,0.8754186091224045,0.0038765984832692295,0.2791925122122346,0.6868002667433047,0.0004955254018221589,1,0,0
0.2417255271728719,0.22961662481165246,0.25445435264417626,0.12161881316578182,0.0711155224575285,0.07804876062524332,0.5937060367129641,0.034675044262566665,0.08451485389642094,0.08477822377623856,0.08692390849569798,0.06418361293628574,0.0684116299678024,0.26996281608406797,0.32554102336601737,0.13095631833255195,0.08456158965114226,0.0874289317859124,0.05579555858965715,0.06348368447443464,0.20480718407305726,0.35632930293615284,0.08602706558363238,0.08836248597741135,0.07108183098124402,0.07172525578497015,0.24267736269287493,0.34516150817155566,0.05578245320192425,0.0568265245335956,0.040325837654625746,0.050874226488809376,0.6255740895541371,0.014703093388554139,0.030924134584303417,0.10866602228228213,0.3688666305266083,0.030289310096813776,0.0019648388186926757,0.8512053147050708,0.003914141920726741,0.05914871881481482,0.6839939008778286,0.0011946140827210825,1,0,0
0.2904790389891534,0.27360622802611756,0.3111979366599082,0.1786082836797085,0.13491971142657666,0.05436383217296236,0.6183775432618334,0.025651278369789022,0.1137071898118232,0.11243277646524583,0.11920335187174724,0.09541000239083341,0.09955138693616336,0.22889337192608816,0.36265287916083766,0.1114971142351601,0.11063134858510745,0.11814558502144393,0.08550465363633711,0.09309447382315372,0.17343962127328,0.39035792836075567,0.0719502291700862,0.12352770460974799,0.10563345989295117,0.10537674951236156,0.2070990150588867,0.38397263013984617,0.04847811656477788,0.08962847859769224,0.07390143383431211,0.042408868828459165,0.6469705874921865,0.0122747387768218,0.0639065719858061,0.09366170294107747,0.39552024521923024,0.026061191376801542,0.0003909774930795449,0.8462447697256572,0.0028707357702360565,0.08361361892714816,0.6831399705568798,0.0006522053570797241,1,0,0
0.26278398122964264,0.2962497739829232,0.31265705697484975,0.4918438775933074,0.3140563183616476,0.3295569787521121,0.49283687427500444,0.1353245227564005,0.09662388803455436,0.11009435188187103,0.11042135191181919,0.1638978617658444,0.13525800796605347,0.8037346595477058,0.2490128582782668,0.5412545940896049,0.12528794606389584,0.126020986954846,0.18477829315144417,0.1520205144406173,0.6621765254221852,0.28413252406060396,0.3994031146827116,0.12450630583305397,0.1943615365776194,0.15540685057609616,0.774131661708083,0.2734668551647107,0.25516592061952986,0.34025617663018226,0.25216390461017546,0.2484061776319296,0.5889338066399002,0.10443956090180188,0.182986442486114,0.42458761690759317,0.3247795393902948,0.19002348993363885,0.09304645723676497,0.8571762933108938,0.0442625027582983,0.0030600440431148256,0.68321997387818,0.018285653311889288,1,0,1
0.19731133316222807,0.1419512807634355,0.2005479794435045,0.12967167312970623,0.23495073306958336,0.1937244711647172,0.8580326439366034,0.08624750996799575,0.06146990527654558,0.0515294546647323,0.06117192208759989,0.05144523449550491,0.08903534281461732,0.45539098397365935,0.4882053388247759,0.2801616154565116,0.04207236013978058,0.05157447897117463,0.02923473721737954,0.06830158617494533,0.31534111640202106,0.4796343886389347,0.1582685953053053,0.06017777319658636,0.055047510702711334,0.08853686912141587,0.39897534992345085,0.4944163242351211,0.11537907933703152,0.0612225691351162,0.08811790085515422,0.09810215321086586,0.7560736048104045,0.03709770756230715,0.12558705681185725,0.24112605701649534,0.5980962851925962,0.1061357897908002,0.026972918922841833,0.9590211811000499,0.016730313042541096,0.5410493046687814,0.729946245011756,0.007420398879567244,1,0,0
0.143554843170035,0.11991461577096937,0.2224347841676283,0.10633900694484838,0.16521217128229,0.11819525444187123,0.7946169473004814,0.15372377391117029,0.03810389656498574,0.035994835820903744,0.052771662179489864,0.029894987628098085,0.055908530249525634,0.2997050829120131,0.40341702409915825,0.40320631406702667,0.03337409456640549,0.05075742404399915,0.018226712139404133,0.04823759688846454,0.22454109409137685,0.42755290709565263,0.25699072287540853,0.07100762673450592,0.057313893708365156,0.08256529049028581,0.2985833914639682,0.4714364200864226,0.22180976318755083,0.0487015333158619,0.061602151917800885,0.06573789867578186,0.7167002262319211,0.06266681449176006,0.08129998429985574,0.15239800540695742,0.5186420783705253,0.16538949542319792,0.007386061698821485,0.8926404126407889,0.015770878117554746,0.3812290833788427,0.7562784270849492,0.023600898957720152,1,0,0
0.17323238208254835,0.1824041687594174,0.19629221185825818,0.3858145650591486,0.18693274377472657,0.44782449554074477,0.42384541303580064,0.21116634203944273,0.050390740531244704,0.05513852238747442,0.05452550689251585,0.09113517301295584,0.07041087343214306,0.82771068716812,0.20057228425517748,0.6258140018748056,0.06011274373248191,0.05987265991636785,0.09600854706853451,0.07432654781702103,0.6667519872414617,0.23144519193974747,0.4485092422899966,0.05816937540819958,0.10387757972333761,0.07757461384472755,0.7600668758108071,0.22298852154702173,0.2774680842399799,0.24209441360061104,0.15498204489258144,0.2955665207437439,0.5327261328679139,0.14179684864250502,0.094458935128645,0.46680106244950903,0.2719129042980779,0.23722967639372858,0.1828660725185353,0.8099706137241374,0.09405622053957206,0.005356725408817,0.6640476413422737,0.044552683342973104,1,0,1
0.07096060882160338,0.07199063284781518,0.3200337370017246,0.3266570168626268,0.31795438678147536,0.19130603606206226,0.6825130001623367,0.4453407257892817,0.014416867997356619,0.015825093757013135,0.04729670493194073,0.03181301171450904,0.047327812153954193,0.3315053955988879,0.3049890104593781,0.7928041011395566,0.01720698728549943,0.0538825749129616,0.03212413516559143,0.05137240372629399,0.26512443902670235,0.3463868252475731,0.5882948518389643,0.12951075472321477,0.15137762425393858,0.1598866492040091,0.4955201810590303,0.4449453416994468,0.8550136654129188,0.19325332010011506,0.18900182578942062,0.12457646544969285,0.7167500394372363,0.2740865337157999,0.18601175753406884,0.2626509440600311,0.4899634378095596,0.6287987618477785,0.026155766228464633,0.9054005257668658,0.0755176363888001,0.1669735227047412,0.8291047203021665,0.19827121052561308,1,0,0
0.02437675590814073,0.03578603716725265,0.032505956506065,0.6204315428542545,0.12491272981149637,0.9205382100968996,0.08883884592944974,0.7714359660875326,0.003978589840024202,0.005465322578675258,0.004548174963942259,0.03268682011166442,0.010725954341768387,0.7628828672405663,0.12884758230132298,0.957504530998106,0.0074910434062010495,0.006194434212080148,0.045867447145830936,0.015014315753335804,0.7029551536450267,0.13520614649739607,0.8157986343931672,0.00497156440797561,0.03636890678287274,0.012885185970427617,0.6602422926347395,0.1578363005402552,0.39265288245486907,0.4776002004160955,0.19242364764084322,0.7810125133724671,0.1816198122361331,0.6888931940527,0.05840609727717011,0.8110443575731222,0.07170686818535821,0.7605729806551477,0.8420482437935676,0.21370694033729798,0.721496040845677,0.4860872126381287,0.22725724365919758,0.5950726538398509,0,1,2
0.2611248303039577,0.27358111501757915,0.3053614554001418,0.19223620054173451,0.12326041424249473,0.07903972958821934,0.5754134184979134,0.05374341269141002,0.09564223681797285,0.10298746829358046,0.10768043368626144,0.08809742083884237,0.08693232093452481,0.2770745326052468,0.316581009755334,0.21447373593072427,0.110615560384167,0.11623236056110517,0.0892383362856762,0.08991601997399032,0.21465509463412152,0.35348262793628815,0.15012228052805546,0.11965057976312618,0.10724353478388135,0.10029171502264957,0.2563659278339917,0.3446095604053887,0.09963622935614473,0.09805611198803924,0.07402505813799679,0.054029300682173945,0.6253261477311207,0.02632007795732661,0.05750960056511953,0.11362058618266363,0.3670540747536341,0.05299059707144739,0.0020569631294589876,0.8499357305406038,0.004828934350991436,0.04373611371092211,0.6863439910361174,0.002876588017232121,1,0,0
0.19261465977259676,0.16034655951783028,0.17298682604527624,0.12347716546514903,0.24080754014428674,0.24702613981409466,0.8767332788945972,0.08853959306900071,0.059230802230545804,0.05478964010068155,0.05344567435462867,0.04865864105593254,0.08831023363566405,0.5401087883749371,0.4960634420660677,0.28278442700830103,0.0499431983671166,0.04949074180779242,0.034020288845916444,0.07668853089116806,0.3907738295009342,0.5072017943085976,0.17426551758735553,0.047733374932065246,0.04475687133617485,0.07850702792429869,0.44537062475491945,0.4798526612730304,0.10647627469432869,0.05783401445259516,0.08760906470475088,0.11855062300204161,0.7624644936317486,0.0375636433242864,0.12957576699940893,0.2984735377587191,0.6155499973780529,0.11009414956041563,0.048173950515426556,1.0063382024381506,0.022076662772458476,0.5935066049372509,0.7339318853406556,0.007820587816343382,1,0,0
0.33055391519415955,0.32655283776996485,0.3622671476828637,0.272300212106137,0.15621363742145677,0.08097587889811084,0.5158233262985267,0.03712625455286335,0.14075619685733193,0.14368073545258261,0.15093954853181193,0.13815688647454807,0.11919046666117998,0.30039506422284756,0.27645051330156095,0.17811652646119772,0.14621802760049754,0.1543535778427779,0.13387240358839383,0.11683793637762685,0.2284359196573746,0.3085969356772748,0.11811189548532953,0.15999691019828433,0.15426809955293166,0.1288399452154036,0.27423564982741133,0.29981960747642566,0.07927634894910825,0.1521181193701515,0.10810026387176386,0.05819082141331662,0.5966897750622486,0.021007055487330565,0.07601659729673513,0.11801198116685827,0.33334743633624947,0.03936367237789272,0.002243044552278435,0.845195434549971,0.00413863975731343,0.009630361094523686,0.6800024613244308,0.001370087747358536,1,0,0
0.1024844764096178,0.14389753892516327,0.13634668558607463,0.6933718706044162,0.3183034675354899,0.7245874142952522,0.3172276723258013,0.40385605281664605,0.023592446371623915,0.031814056723422135,0.028367542066755336,0.09606220654077285,0.06198544038799565,0.9622034799384289,0.16009525561644777,0.8660508804378981,0.042878858901299666,0.038158628697255885,0.13230575420617297,0.08406718389209242,0.9034235691170734,0.17429677662350518,0.7443266155991417,0.03324915286764582,0.11945028529723697,0.07523593479015096,0.9354987442719882,0.17744644750565092,0.4115155307927921,0.5644229394894924,0.3337933268725478,0.6605394295288838,0.4027386215657166,0.38849184698081257,0.18628358331908865,0.8959504216834516,0.17208008436245054,0.5705508440646478,0.5105303927824162,0.6503437240802667,0.2954619721748052,0.07386689073356453,0.585202492137972,0.16304400733846144,0,1,2
0.31332427096589255,0.31416373681567056,0.3397723761608476,0.2158992198203432,0.0711155224575285,0.05403234500645804,0.4362740659990332,0.026818979056458032,0.12878924473546027,0.13325812337241102,0.13667234659303418,0.11447459469278018,0.08879243308328005,0.23074337945864265,0.19919206521279792,0.1235786789416279,0.1374789828528212,0.1416621853401506,0.11144632294750823,0.08704800814636215,0.17619918905083604,0.2316497094160815,0.08306252470630929,0.14337033302524876,0.1274191944716775,0.09588787674182833,0.2092944080182923,0.22176409747557654,0.05441234834921919,0.11322474429394072,0.0631535453540375,0.04288445823092101,0.5471605299688607,0.01377098390037081,0.030924134584303417,0.09116198713195883,0.28474313426701703,0.023478579071532907,0.0003775043459380309,0.8396878747616607,0.002884877033314073,0.002503878471531814,0.6758477314106884,0.0007132189165244673,1,0,0
0.020547946079636947,0.034488523355097944,0.020670871128339152,0.6771112879849533,0.1610542238771236,0.9628391576142652,0.10411013735611302,0.8114383364502896,0.003286201961367974,0.004885342827272089,0.003135770798917436,0.03431913786143369,0.012196990130638845,0.7688909432856519,0.1360269951632156,0.9712159092249232,0.0071827413790853094,0.0046264512357320564,0.050846231727866426,0.01830087221285972,0.7245360749567946,0.14122388284854437,0.8504195141797645,0.002947281150354331,0.03198089760557581,0.011464948053791297,0.6248383929826751,0.17127503384895149,0.36587287877633434,0.544508562458817,0.23033138668191835,0.8636806738626155,0.17523764450410884,0.7680752570453435,0.0788464469757662,0.908280705596136,0.06333753273844583,0.8646996313853882,0.9244437652317302,0.21055046819710777,0.7949376033816983,0.44723198119526625,0.22323388666147131,0.6583967726579365,0,1,2
0.4714541168830986,0.5454545454545455,0.5355376850821773,0.5366508266911176,0.27280660926227596,0.09875751618547399,0.3937701411749378,0.038068708772952965,0.25772917743821644,0.297028848655144,0.2877888805512001,0.3055387385311895,0.2148152273779496,0.3994018865681141,0.13293679341853332,0.24437719005502975,0.3421446757525835,0.33179868161402537,0.35154575903792984,0.24525116322202517,0.32278725905209027,0.15540147693385156,0.1814115053929073,0.31776431991632553,0.34777367048224966,0.23952011746435942,0.3746369025540391,0.15022102992521655,0.11354700600199732,0.38583749669568435,0.2478336156280749,0.08265813238701156,0.49842515196946224,0.031020778396714598,0.15210537707929592,0.14750649189732717,0.24300383430286546,0.05012139268351913,0.004328751580750097,0.832310053045188,0.004894761453313022,0.016695349152359706,0.6728642092926942,0.001440753897973053,1,0,0
0.1558751108599979,0.13498242089402313,0.2339861533275825,0.1352467300278078,0.0776122876425413,0.13355743310657456,0.5825056753364526,0.14887123857308607,0.04302121479753561,0.04138624150545634,0.05832421932451297,0.03875696812357651,0.045098167545914516,0.3282017355326293,0.2924659791963666,0.4116781367189241,0.03923552040607776,0.05693061093192327,0.027945180277191742,0.03823578718355145,0.24636722503620423,0.3225340634451425,0.2651724924835873,0.07706155680225538,0.06743452152270529,0.06735715265943354,0.32888224016747625,0.3311275719290485,0.2232522305738946,0.06431206524847247,0.04546566750261999,0.07418667637362927,0.6219430610654382,0.06475558877456712,0.03405599708378555,0.15030707291285628,0.36393640011220196,0.13142285745836862,0.010376762060084881,0.8628356891377793,0.017753926929045732,0.04943614850097012,0.7046240404434216,0.02213332896848526,1,0,0
0.09589042354677205,0.15735811150175788,0.1277743537357928,0.6740140341526747,0.29010549220386306,0.7333532679626253,0.2961619838011486,0.4207237661279373,0.021532135562178187,0.032430407815335446,0.02584086570957914,0.0886789427125973,0.05527391769565121,0.9441136051722485,0.1534122261939917,0.8701446939560352,0.04862676732280433,0.0385865545037532,0.13841650593813715,0.08483637082219758,0.9540573535794469,0.15730482635650983,0.8164890002657297,0.030199751847391525,0.11022502063814127,0.06723892173935818,0.9131374279705982,0.17067441451901916,0.4109925679095092,0.5407517119119354,0.3088087490520153,0.6564376691873381,0.38311322105044343,0.3970216656941927,0.16480387971814503,0.8698451943774753,0.160145334446945,0.5682046905080934,0.523597776231612,0.6201004327797528,0.31159059496913205,0.09673546431745869,0.567567168100461,0.17695209871412862,0,1,2
0.35165489456542565,0.3560187343043697,0.3817220852154182,0.38922154427465505,0.18204561321852453,0.1596978100663826,0.41197999771896343,0.057884794228695455,0.15610572366367703,0.16214308009526918,0.16626825463476383,0.18417402018889448,0.13463143050645843,0.5141146665464108,0.17158667011689088,0.29133082364167173,0.16801405320831922,0.17294255393931957,0.18548583559982298,0.13536379343062152,0.39407532994784833,0.20380332352666536,0.19622097783266204,0.17509118684474784,0.20162787554824443,0.14397420370967842,0.4703555428001579,0.19381442241989724,0.12893037538498078,0.24503653318562205,0.15390099850602018,0.11314690425324866,0.5234551876588216,0.03909725586833983,0.09144811671448078,0.19377557121791172,0.2640437528018367,0.06455047967970798,0.016631460265116565,0.8285982481782922,0.009927207058566694,0.009080423074661528,0.6723616397102484,0.0033380317781319586,1,0,0
0.012124564456928638,0.02929851833249625,0.015142424758260123,0.6085071155999817,0.1071096113567605,0.9608961682773877,0.06709901689409697,0.8848720694144373,0.0018514669818183354,0.0034524733146872382,0.0020047280644757935,0.023462595319190413,0.005534444948805565,0.7203002845649049,0.1348481372507752,0.9729269501610222,0.005977155368892822,0.00356637993511594,0.04028799646206041,0.011202664604677628,0.7023815555324748,0.1338753920122775,0.893975724647239,0.002085734640527818,0.023578393600214236,0.006187835411176602,0.5964124392005535,0.16849393008823643,0.37493606256901163,0.46402001770031287,0.17890640361708038,0.8052157253377057,0.1645703634896874,0.7802158844268768,0.048921604082700215,0.8139184700553099,0.06808851848635034,0.8376253379736326,0.9205748747818082,0.147052345736289,0.8648643904541307,0.5441922180842256,0.13115885844100117,0.7829750086488819,0,1,2
0.019782184113936188,0.02294701155198392,0.01949546703116918,0.47482964019883633,0.08901559227367928,0.9120714405335884,0.15460949195314388,0.7888940201085133,0.003150742056778571,0.003798178022280622,0.0029693910360336856,0.01867970750931955,0.006567116664516027,0.7328870170145303,0.14904143344407347,0.9372907344342969,0.004561876292626952,0.0035918340389602963,0.023334353151254955,0.00756715394378743,0.6485326137007721,0.1654995146256896,0.7607222173300836,0.002759627920709694,0.01767344835858145,0.006352142193133847,0.5942992775155754,0.1827903073680458,0.3511733364783731,0.32358584661620127,0.13466314776509966,0.6598233001919029,0.29702124032104066,0.5959384992148136,0.039677321695935214,0.745644940166737,0.12672543403055064,0.7153047229008986,0.826018179091876,0.32881212503848833,0.7307393280884941,0.33026860976637384,0.29788825428087984,0.6223152423642028,0,1,2
0.8799881255844518,0.8764439979909594,0.8864155815995455,0.8792071005411336,0.7490109378636258,0.027590315007515496,0.6017515065585758,0.0030344050129635803,0.7894077522039517,0.7888504612398874,0.7979183210631785,0.8002301641354956,0.7230148650900048,0.14059246543817583,0.5425199558954387,0.03382557818182484,0.78764448254377,0.7974190978729963,0.7977708564333932,0.7179888119754613,0.10850316564461278,0.5631433562183463,0.02178019350383208,0.7982659740839778,0.8100715740450418,0.7185599488822223,0.12839858356411799,0.5530784790673139,0.01429227912772101,0.8147943081334587,0.726551652908511,0.025563009989677428,0.7426314310917732,0.003455619610437552,0.6346310020780088,0.062214640808400314,0.5009561266320399,0.007224508457774532,6.345973538723951e-05,0.8386228572930623,0.002333966324471342,0.06666270919335535,0.6775953555059662,8.507670549899078e-06,1,0,0
0.3505275397995209,0.33931858362631845,0.3797360765547512,0.3350815472864246,0.2567488945776123,0.11635473313959852,0.590297594134822,0.045031627883950404,0.155266336738766,0.15563097023800873,0.16507382275150587,0.16655756860116114,0.15768040330771904,0.3991137518124817,0.3558627608786994,0.2262311410404083,0.15548607476206563,0.16574400237441167,0.1595287676352015,0.15319145811029777,0.30020734560510287,0.38496641165952494,0.14731431144278978,0.17351995067275863,0.1826808747126037,0.16752803446555725,0.36413790867172735,0.3793186200727225,0.09993568224064436,0.19994947652142306,0.16744988816615844,0.08159562266815044,0.6531931224196855,0.02813028949315345,0.1406438634898602,0.1645008466548834,0.39914755626781917,0.05766507629354295,0.007061770418645321,0.8601456610094969,0.006192672726320956,0.056100888113674134,0.6858617697339717,0.0020178976781532925,1,0,0
0.16821237846559936,0.17553992968357612,0.18814545676650096,0.39510632655598443,0.18262741447521524,0.47022234030568144,0.4061812452290391,0.2207853880197435,0.048206234717764425,0.052462440829855336,0.05157424796018679,0.09024148388757441,0.0677772781365776,0.8493071188438472,0.19047308633637905,0.6414807973690133,0.056862501934156755,0.05633079768427271,0.09441499862804037,0.0709782068438122,0.6822560123794728,0.2207684151663811,0.45791400856920317,0.054413190657204076,0.10139993993845636,0.07378282944582988,0.7731941633822114,0.21317289915342744,0.2812669652225503,0.2501515401877593,0.1559860925976116,0.3133867586237381,0.518633615092734,0.1501912130003075,0.09180502346770025,0.48446379739270073,0.2600253195202336,0.24593065349745896,0.20326165510041672,0.7937691172348089,0.10344102197423162,0.011255621438334572,0.6573871723415885,0.04870638266495213,1,0,1
0.007487452032989547,0.022099447513812154,0.01517890276613365,0.6475325138866924,0.1450430532929951,0.9697174086066307,0.10118008534076445,0.9415194781794745,0.0011135830073540996,0.002365597402879261,0.0016593223238745665,0.022884695560759935,0.006579147548595617,0.6990707228834031,0.14656599944784976,0.9847157933904068,0.004378020697752737,0.0030418557205759743,0.039162634334117236,0.012560057416167537,0.678412765942734,0.15031610124853895,0.9019554004581659,0.002091243932414738,0.026073429444117474,0.008557933180186779,0.600678769884814,0.17523667495758258,0.3990731015175552,0.5091057152189523,0.2119406369247577,0.8451435149355527,0.18361473845767795,0.8648835067082369,0.06959499424377164,0.8866884548548833,0.06929505606048747,0.9700282594889796,0.9382049685589477,0.2006977161486213,0.9288333683997818,0.45456154428438067,0.14618953127595113,0.8864461883715523,0,1,2
0.1891432055280867,0.19613259668508287,0.375237122250348,0.43072474562718865,0.31679078426809404,0.20066110176849503,0.5602648569773764,0.1990013852814709,0.057600133216724234,0.06217020663613511,0.10063912275364047,0.10820483978151663,0.1018738802300821,0.4589955741785947,0.2875095335468405,0.6263671601267969,0.06684502625902228,0.10960558610943533,0.1128359827865815,0.10745662310006793,0.361994034603999,0.32364522281455954,0.4425302068726209,0.16998613436831383,0.2118231834834919,0.18496803242533671,0.5641674744436058,0.3471078867044091,0.43613305670156394,0.2820073869769164,0.2294877192130603,0.14539165871671017,0.6418580294670673,0.14207323561103893,0.18510674251020984,0.2733957863132553,0.3834485495519207,0.28056070370352776,0.02938642801231845,0.8710318405017415,0.03699837359092564,0.03273019511043662,0.7070548111186017,0.03956467082993098,1,0,0
0.020143792229379398,0.029193872425916617,0.024906371532410904,0.544858549346656,0.12491272981149637,0.9187225652472102,0.15443388810285136,0.7973672491464587,0.003214583584763288,0.004378607118605903,0.003483808654152264,0.024129436698039297,0.009356049699845777,0.7389794215631778,0.14873253088567634,0.9506741607213545,0.005953301517661437,0.004713833360805814,0.03388225935881686,0.012925432546717498,0.6764264028719938,0.16113052817010243,0.8050407709718805,0.003643543650653543,0.02577835818727086,0.010438247579617012,0.6231934077783465,0.17890406619649235,0.37610595194230295,0.394450979859291,0.17162010077926626,0.7198383083027761,0.2735681592817743,0.6551050468365017,0.05840609727717011,0.8095398624217144,0.11155659074761687,0.7861319042559558,0.8385977228280632,0.324635972985326,0.7441484718567991,0.33064467142760484,0.29359805262248523,0.6357571467545512,0,1,2
0.11333277092371186,0.16633184329482675,0.163340411412494,0.6667354876468199,0.3715964626483593,0.6649711980015255,0.40444789201472214,0.3721575820260919,0.027144287217672466,0.037815274953165,0.03494243164182716,0.10028061960558307,0.07459482117536617,0.9365388571452907,0.19710880072739376,0.8447750597244454,0.05262379866915328,0.048467007579955285,0.14339586475906171,0.10469028206415742,0.8990897260310646,0.22087123104541492,0.7465514414983685,0.04369207058854074,0.135025063146274,0.09669552456294453,0.9603572293162319,0.21549244357370678,0.42852838313489877,0.5319689173794047,0.3558360927800066,0.5913539813936295,0.5001057656915799,0.3486352723838035,0.22952165227437954,0.8874132459736678,0.24375313501912077,0.5695294937759487,0.4260399915710054,0.7707166029998465,0.24909010957384162,0.011951126020145615,0.6429528041832111,0.13844720454193973,0,1,2
0.1520037501916,0.19110999497739833,0.22365071776341294,0.5738178726784612,0.38241796602280653,0.5166586971751037,0.4981106070561541,0.27944065016994396,0.041448006517909704,0.051652492601683586,0.05518047175017737,0.11225232681811628,0.09586302236724267,0.8727643939324267,0.24412728751111046,0.7593387904528566,0.06434613710626982,0.06886347147613484,0.14096242865524597,0.11918709927291829,0.7726427451181763,0.2806944805427376,0.6109690738240972,0.07163387973957924,0.1587871513910562,0.12913708091513648,0.9295592179737759,0.27095722478344186,0.4045367475025576,0.42549475754057353,0.3221227963957516,0.4200830070599686,0.5966636732287757,0.23725561905059372,0.2387235692322901,0.7063136809454773,0.3325913261624571,0.4343478364775651,0.24898132424369154,0.8724930002882417,0.14397042023082113,0.004243358044709747,0.6921814291140864,0.07804048957082277,1,0,1
