BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
6.57507584059962,6.9874902470009905,6.748759547491679,8.12533508671429,7.869783902530146,0.468229005887367,-0.13596535473957388,0.0010984763151591919,43.231622309636805,45.943278309481684,44.37360585472857,53.424694425431554,51.744426008265755,3.078641224478004,-0.8939825191067293,0.007222565081274096,48.82501995193396,47.15689151745293,56.77569967203105,54.99003826493479,3.271745612000946,-0.9500565901728024,0.007675592538736439,45.545755429860094,54.8359327430322,53.11127924889665,3.1599649738949056,-0.9175974859267924,0.0074133525196240745,66.02107027139033,63.94463126808751,3.8045175701539753,-1.1047640674430148,0.008925488145487607,61.93349867252261,3.6848610932300936,-1.0700179600312993,0.00864477122235044,0.21923840195427194,-0.06366292288483388,0.0005143384730378064,0.018486577689458168,-0.00014935472186363948,1.206650214965716e-06,0,1,2
8.188596536824766,8.259328787373638,8.256347772918016,8.24996712753184,8.609681210851388,-0.0031962455050563465,0.16380167248909613,1.654053683433044e-05,67.05311324289856,67.63231110478488,67.60790078013734,67.55565224942538,70.50120574634293,-0.026172764873546125,1.3413058080703173,0.0001354437826388207,68.2165120179389,68.19189083942999,68.13919099130992,71.11018787489479,-0.026398842511425477,1.3528918690091403,0.0001366137320343994,68.16727854736828,68.11459772004434,71.08452229074695,-0.026389314457371183,1.352403573855595,0.00013656442445499252,68.06195760535594,71.02958696805247,-0.02636892034823626,1.3513584134697796,0.00013645888515495568,74.12661055248742,-0.027518654870151833,1.4102801819354036,0.00014240874919993008,1.0215985328592899e-05,-0.0005235503594139853,-5.28676165079476e-08,0.026830987910225115,2.7093675973308256e-06,2.73589358767842e-10,1,0,0
8.257385655730436,8.31434234336979,8.30671904320269,8.28045768658256,8.589203758409878,-0.013220211428134681,0.14253305584416084,5.916395416388516e-06,68.18441786746277,68.65473120297388,68.59178267352475,68.37493252406966,70.92436790883968,-0.1091643842124029,1.176950410794999,4.885395864491584e-05,69.12828860275184,69.06490587537631,68.84655996603523,71.41358050437819,-0.10991736366524138,1.1850686215349973,4.919093693059798e-05,69.00158126270622,68.78343555156944,71.34810242593146,-0.1098165820252522,1.1839820492665634,4.91458344724316e-05,68.5659794992842,71.1225382829489,-0.10946940133834443,1.180238937856883,4.8990461902496114e-05,73.77442120348238,-0.11355108968550763,1.2242454589543115,5.081712574668322e-05,0.00017477399020458283,-0.001884317133757934,-7.821599829710312e-08,0.020315672008274673,8.432819182802417e-07,3.5003734723063045e-11,1,0,0
5.872117789475416,6.338594078203183,5.929589143389895,8.044305406990638,7.6128310304073565,0.579474596585026,-0.23893515994213813,0.0024936666506298268,34.48176733347365,37.220971046880436,34.819245893180096,47.237108884363,44.7034405219255,3.402743087156021,-1.403055403227383,0.014643104300184983,40.17777488823246,37.58525863046907,50.98958661600871,48.254645687701505,3.6730542463830242,-1.514512989883767,0.015806340664694985,35.160027409407306,47.69942600740431,45.14096022836517,3.436046276780809,-1.4167873303670302,0.014786418698808063,64.71084948093882,61.23993782041201,4.661470630522643,-1.9220673990427146,0.02005981612089375,57.955196297533135,4.41144219021527,-1.8189729998628539,0.018983862857406726,0.3357908080873786,-0.13845685541744915,0.0014450164763912519,0.057090010656575124,-0.0005958246400106135,6.218373364463379e-06,0,1,2
6.9957661563048505,6.9874902470009905,7.1143628616562475,7.3310603052186325,7.79667481406016,0.10256117549157641,0.20604301864861857,0.00026100895408885866,48.94074411370034,48.88284778747975,49.7704189312469,51.28638357307842,54.54371379591648,0.7174940004548127,1.441428776604895,0.0018259576075073639,48.82501995193396,49.71154110944909,51.2257123828913,54.47918922228363,0.7166452134683472,1.4397235832698654,0.0018237975210758292,50.614158927313674,52.155823172009754,55.468373741560235,0.7296574179650801,1.4658647997772776,0.0018569124095295167,53.74444519875231,57.1578932420543,0.7518821625028579,1.51051379518231,0.0019134723826274643,60.788138156200034,0.799636133855578,1.6064504141106122,0.002035001938588789,0.010518794718213934,0.02113201419443512,2.6769385145180245e-05,0.04245372553383498,5.377907279478713e-05,6.812567411455993e-08,1,0,0
7.023758954738443,7.083667506503683,7.162397497355718,7.355001921105257,7.610522735933269,0.09173372944723536,0.11968411275957636,0.00025121484726408066,49.33318985426846,49.75397308119498,50.30695355944844,51.659760605481495,53.45447721675181,0.6443156036565729,0.840632358735,0.0017644725330343367,50.178345342696105,50.736042420682,52.10038811880547,53.910412612038,0.6498112385357812,0.8478024605997339,0.0017795224507158537,51.29993791012745,52.67944735277079,54.50958899741723,0.657033434215985,0.8572251897024292,0.00179930059334285,54.09605325946202,55.97540934340442,0.674701756314566,0.8802768792724622,0.0018476856842374767,57.9200563141572,0.6981416336101359,0.9108586612867569,0.0019118763067072892,0.008415077118298576,0.010979070019019387,2.304487483205173e-05,0.014324286847046988,3.006642610683398e-05,6.310889948591537e-08,1,0,0
7.160069207596127,7.124478262493424,7.186144304522325,7.269616749608169,7.64707014038709,0.04089458716665194,0.1711116355782584,8.067487515336378e-05,51.26659105756623,51.011757427467124,51.45329055615259,52.0509590398945,54.75355144051339,0.2928080743293003,1.2251711529652978,0.0005776376894122619,50.75819051274132,51.19752888871023,51.7922265092415,54.48138498695036,0.2913525973224543,1.2190811281369984,0.0005747663943595111,51.64066996541865,52.240515001256846,54.95294953562542,0.2938744046534276,1.2296329054482014,0.0005797412946013948,52.84732768618365,55.59126917798648,0.2972879758350042,1.2439160120525563,0.0005864754236874413,58.47768173199982,0.3127237764255611,1.308502679103297,0.0006169264288647445,0.0016723672595308934,0.006997539696383469,3.2991657141179977e-06,0.029279191830266706,1.3804409837563875e-05,6.5084354810108325e-09,1,0,0
7.183111701743281,7.254531390741622,7.260756864392967,7.3901814282264295,7.490529402060711,0.06265981758120129,0.04894380725684289,0.00014209511533261316,51.59709371972125,52.110109323500104,52.15482759613397,53.084498695099136,53.805309400194396,0.4500924688966263,0.3515688346344959,0.0010206850857062547,52.62822569925557,52.67338859328149,53.61230315434439,54.340280680522504,0.45456761358096853,0.3550643861271744,0.0010308334746514933,52.71859024382959,53.658310534104466,54.38691277394965,0.45495770062431834,0.3553690845096483,0.0010317180840479813,54.61478154210283,55.35637127469309,0.4630674201846497,0.3617036154162143,0.0010501086823727704,56.108030723136,0.46935520591974894,0.3666150273061741,0.0010643676392881466,0.003926252739309422,0.0030668100344432513,8.903654005921299e-06,0.002395496268794987,6.9546759369782795e-06,2.0191021801388633e-08,1,0,0
6.8885724595653635,7.038344848685739,6.985950188219473,7.6236419465115715,7.684017350915165,0.2690040045571055,0.029746015026191144,0.000530728044241495,47.4524305306824,48.48414848558033,48.123224070464126,52.51600995432689,52.93191030233661,1.8530535773048724,0.20490757989123778,0.00365595858908095,49.53829820902108,49.16952652042969,53.657821022454236,54.08276393902559,1.8933429497503385,0.20936271162852102,0.003735446996240183,48.80350003228369,53.25838289115038,53.680162458907496,1.879248576267503,0.20780417927099928,0.0037076396805622246,58.119916528610744,58.58019699415958,2.0507902129211395,0.2267729678952343,0.00404608058026951,59.04412264916532,2.0670314384824606,0.22856889558183596,0.004078123500568919,0.07236315446775923,0.00800179716166125,0.0001427679692317228,0.0008848254099383893,1.5787044378828547e-05,2.8167225694440223e-07,1,0,1
7.225117505535328,7.267525427828172,7.410347097821024,7.477321397770728,7.851466606432284,0.03294551000529658,0.16974764125262562,0.00016237481025408045,52.20232296879304,52.50872519052445,53.540628538559595,54.02452572554718,56.727768822259954,0.23803518106805763,1.2264466543376762,0.001173177084024734,52.81692584412905,53.85488596244699,54.341623390342455,57.060733207990395,0.23943233169626035,1.233645299117311,0.0011800630623603043,54.91324411018447,55.40954691944536,58.18209278061416,0.24413766445398302,1.2578889407183587,0.0012032537039255646,55.910335285559995,58.70793926015844,0.24634416692307373,1.2692576701593667,0.0012141286431717976,61.64552787192129,0.2586705716384668,1.3327679368156373,0.001274880400435691,0.001085406629509097,0.005592422613263872,5.349520935833941e-06,0.028814261710830086,2.7562741039472804e-05,2.636557900504863e-08,1,0,0
6.608000625296087,6.95813142291576,6.842683282238422,8.0861025356691,7.926530394408617,0.43991887609675506,-0.0829943626311135,0.0010415188178160908,43.66567226391347,45.97933679351969,45.21645540773457,53.43297061190969,52.37851780268058,2.906984208326909,-0.5484268001624482,0.006882356999386369,48.4155928985677,47.61228956320352,56.26416414235798,55.153840212031454,3.061013355302616,-0.5774856825484164,0.007247024813804216,46.82231450102518,55.330638639288665,54.23873701597457,3.0102255390083816,-0.5679041376959535,0.00712678340280689,65.38505421735425,64.09473752128572,3.557229139494672,-0.6711009261176877,0.008421827953689776,62.829884093483635,3.4870303424550078,-0.6578573379600919,0.008255630565767776,0.19352861754623213,-0.03651078673104598,0.0004581837877672757,0.006888064228544768,-8.644019045295727e-05,1.0847614478650275e-06,0,1,2
6.543911845564792,6.904750769961838,6.7013459266590925,8.11312710422178,7.926097056253634,0.47523153527281664,-0.09791488614815042,0.0011389608763815243,42.8227822425232,45.18408035422589,43.853016990691806,53.09158856188969,51.867680415514386,3.109873273057727,-0.6407463833220095,0.007453259570587913,47.675583195288596,46.27112344688,56.01912061967359,54.72772475195954,3.2813553090851273,-0.6760778855221673,0.007864240988151739,44.90803722875041,54.3688712723441,53.115518222229916,3.1846909131204364,-0.6561615234481966,0.007632570829563398,65.82283140925809,64.30543285778383,3.8556138496028174,-0.7943959167153488,0.009240534356819137,62.823014545152525,3.7667312727647673,-0.7760828908622648,0.009027514449475658,0.22584501211775837,-0.04653224167024857,0.0005412701258984645,0.009587324929405259,-0.00011152122453809457,1.2972318779277698e-06,0,1,2
5.951943788945699,6.31203730423151,5.922918004572872,7.893572073504902,7.5414178127071905,0.5629574981200044,-0.19159179019870587,0.0022259980541197173,35.425634866769286,37.56889122851429,35.25287502975216,46.98209727549273,44.88609491018702,3.35069138437577,-1.140343565686175,0.013249015292423063,39.841814930010194,37.385679394768424,49.82452139160302,47.601710560603784,3.5534087288303082,-1.2093345269187286,0.014050582756750408,35.08095768889349,46.75298015455581,44.66719934288999,3.334351101424273,-1.1347824636962633,0.013184403952889851,62.30848007961649,59.5287250410179,4.443745585730255,-1.512343604625315,0.017571076075675655,56.87298262581731,4.245497704119276,-1.4448737393729794,0.01678718137638998,0.31692114468953475,-0.10785803487059624,0.0012531422953672342,0.036707414071544923,-0.0004264829521676324,4.955067336944767e-06,0,1,2
7.184881888024971,7.278628942320682,7.403873314468505,7.6379091851711784,7.910498898586491,0.11024306123493008,0.1270850424478221,0.000276218657876402,51.62252774486927,52.296089257334216,53.19595527835617,54.87747536691596,56.83600026169556,0.7920833739472769,0.9130910197222416,0.0019845984321107267,52.978439279988294,53.89004659196622,55.59350685400392,57.57758623144751,0.8024183361945934,0.9250048680967703,0.0020104931176281545,54.81734005669885,56.55011199442277,58.568331699377026,0.8162256591826161,0.9409215544475272,0.0020450879500093985,58.337656720922254,60.41967219680025,0.8420264900076612,0.9706640130100894,0.002109733024109826,62.57599282453809,0.8720776144757175,1.0053060883103142,0.002185027388900317,0.012153532550448543,0.01401024411661894,3.045119041449839e-05,0.016150608013964743,3.5103259861103e-05,7.629674695904083e-08,1,0,0
7.1533124772844845,7.187468181784241,7.377133712833954,7.49969995403292,7.873756399108684,0.05944036622461888,0.1697098615586979,0.00022911871713514537,51.16987939767389,51.41420582484244,52.77094263461114,53.64769725707356,56.3234398928427,0.42519551336892547,1.2139876702060564,0.0016389577780622497,51.659698864160866,53.02291383376189,53.90385479254034,56.59237358971372,0.4272257409530509,1.2197842300881496,0.0016467834892600812,54.42210181703128,55.32628936703551,58.08575377850675,0.43849952957883265,1.2519723411050534,0.0016902394124189476,56.24549940052138,59.05081050446181,0.44578491184247415,1.2727730409306999,0.0017183216323665314,61.99603983250495,0.4680189639264566,1.3362541084396466,0.0018040249651984233,0.003533157136916813,0.010087616322978374,1.3618900455427902e-05,0.028801437110272412,3.888370576551199e-05,5.249538654165476e-08,1,0,0
5.933570568689079,6.26530121273771,5.833347679010845,8.052614818815567,7.5485559791698735,0.5902251657159905,-0.283588306417596,0.002328766358256852,35.207259693613246,37.175606879872475,34.6125801051095,47.78075828991359,44.78988959410434,3.502142672192036,-1.6826912285838282,0.013817899524706106,39.25399928633262,36.54768028762735,50.452057390034824,47.2939769307115,3.697938446548711,-1.7767661601163978,0.014590422688569436,34.027945144221206,46.97370196330612,44.033351500974014,3.4429886005231642,-1.6542691890357,0.013584503830896145,64.84460542020805,60.78561373852217,4.752855915882458,-2.2836273987011433,0.018752658486058286,56.98069737066125,4.455347703721969,-2.1406822060312027,0.017578823217709413,0.3483657462444684,-0.1673809551504427,0.001374496509715974,0.08042232753680033,-0.0006604109075803333,5.423152751348881e-06,0,1,2
6.516193076042964,6.9440872082295275,6.810142450115136,8.099554282376364,7.958227192322312,0.4500342419763274,-0.07318282175080552,0.0011752816785354256,42.46077220427027,45.249012985703764,44.37620308030652,52.778259533855,51.85734492818749,2.9325100115483886,-0.4768733963778854,0.007658362336072693,48.22034715549695,47.29022307406541,56.244011284610394,55.262623646389756,3.125077022973087,-0.5081878963819103,0.008161258469984377,46.37804019086019,55.15911844542311,54.19666083009477,3.0647972952883746,-0.49838544102437,0.008003835649836673,65.60277957316129,64.4580931356982,3.645076771815363,-0.592748237308123,0.009519257752380087,63.333380044618266,3.5814747419721678,-0.5824055220681372,0.009353158612758834,0.20253081895120761,-0.03293477571231245,0.0005289169993083559,0.005355725399410174,-8.601042958724556e-05,1.3812870239010474e-06,0,1,2
6.561737629517393,6.966024187106113,6.802950164616011,8.127109185346375,7.887208585813932,0.4574351898819605,-0.1271719958244011,0.0011177120941949076,43.05640071862453,45.709223036662486,44.63917408689242,53.32795816068376,51.753793369387935,3.001569698513894,-0.8344692704218015,0.007334133507445414,48.52549297534738,47.38951539039264,56.61363915637511,54.94248577753085,3.1865045967512144,-0.8858831988353357,0.007786009482382753,46.28013094224901,55.288318770304414,53.6562869472237,3.1119088003086395,-0.8651447499281562,0.007603739675196552,66.04990371054143,64.1002053445112,3.717625733390345,-1.0335406953833213,0.009083768227304168,62.208059276137,3.607886757090425,-1.0030320573413098,0.008815628425802146,0.20924695294234527,-0.058172946057602815,0.0005112808440414113,0.016172716521961495,-0.00014214167777583741,1.249280325509566e-06,0,1,2
8.235758231724922,8.275885669474356,8.278512892489081,8.265392930852224,8.434300593326672,-0.006583185418870347,0.08091014890103553,7.740108171630565e-06,67.82771365142482,68.15819352718775,68.17983070075785,68.07177786870719,69.46286054033253,-0.05421752350443294,0.6663564248417925,6.374565958894777e-05,68.49028361421101,68.51202621150908,68.40344690901456,69.80130741235126,-0.05448168986752164,0.6696031418051162,6.405625029777874e-05,68.53377571110794,68.42516193954825,69.82346620098316,-0.0544989853637643,0.6698157108104339,6.407658528810372e-05,68.31672030138192,69.712808500765,-0.054412614223620405,0.6687541727608198,6.39750353658268e-05,71.13742649859064,-0.055524564684357666,0.6824205168821533,6.528239894439629e-05,4.333833025922715e-05,-0.0005326465124839257,-5.095456725595756e-08,0.0065464521951877404,6.262533046767509e-07,5.990927450854225e-11,1,0,0
7.477604243197589,7.561771742339044,7.577249930876854,7.724446645633537,7.685013802160735,0.0709249185755938,-0.01991984367775406,0.00012376660035324103,55.91456521788658,56.543936466606056,56.659676234893396,57.76035501374272,57.46549181606915,0.5303484720893037,-0.14895270760860643,0.0009254776559675354,57.180391883237256,57.29743441194507,58.410502370157296,58.11232020866458,0.5363180451126227,-0.1506293110342517,0.0009358947811965076,57.414716514973286,58.530062811688666,58.231270301210095,0.5374158343743646,-0.1509376341303397,0.0009378104639714588,59.66707598123921,59.36247908574792,0.5478557493830772,-0.15386976967817179,0.0009560285009400592,59.05943713940099,0.5450589781705646,-0.1530842736004242,0.000951148031961169,0.00503034407495461,-0.0014128132908832636,8.778136052431678e-06,0.00039680017214615843,-2.465411331563622e-06,1.5318171362998885e-08,1,0,0
6.663132695990803,6.945532643316167,6.806091588305267,8.068402958569699,7.919901496499813,0.4441219019484875,-0.07703173285462293,0.0009636935528496579,44.39733732438167,46.27900564675138,45.3498913939448,53.760839557674686,52.77135461035439,2.9592431658785885,-0.513272657812467,0.006421218020908097,48.24042369937045,47.27193129997381,56.03935612817458,55.00793437578801,3.084663167594882,-0.535026415112994,0.006693365029470632,46.32288270839971,54.914289507378555,53.90357495553368,3.0227343410337375,-0.5242850290144276,0.006558986583754074,65.09912630185627,63.90095666593968,3.583354467646778,-0.6215230612679904,0.007775467912966724,62.72483971425998,3.5174017158701694,-0.610083736313302,0.007632358011381227,0.19724426379034193,-0.03421147970578293,0.0004279974135870853,0.0059338878665859945,-7.42349843168373e-05,9.287052638039964e-07,0,1,2
6.93828448401696,6.9823988219779025,6.98933526597456,7.072421900537371,7.27807668495472,0.040715888095411566,0.09762075204146302,0.00012185161781332586,48.1397915811505,48.44586940774758,48.493996429503845,49.07047513692018,50.49736653670693,0.28249841462536496,0.6773205492073499,0.0008454411892265634,48.7538933091584,48.80232632754938,49.38247034684286,50.81843407129268,0.28429456907318584,0.6816270240549083,0.000850816592675868,48.850807460195675,49.43152780527667,50.868918042621246,0.2845769925507338,0.6823041649343555,0.0008516618095987323,50.01915153920064,51.47362894046419,0.2879599386658176,0.6904151446849713,0.0008617860504388754,52.97040023208149,0.2963333558544404,0.7104913194007179,0.0008868454186311802,0.0016577835433980773,0.003974715615910129,4.9612968351322344e-06,0.009529811229140806,1.1895246568405801e-05,1.4847816763724831e-08,1,0,0
7.142036574706803,7.188412736496954,7.24422751560335,7.422373700986824,7.827506695772544,0.08516445376376987,0.18226839324708086,0.00019350756171069978,51.008686434449686,51.33990667814946,51.73853787193652,53.01086444358979,55.904339109969904,0.6082476436457709,1.301767530983694,0.0013820380832201516,51.67327767023162,52.0744973392448,53.35508564721371,56.26734882690654,0.6121972441322893,1.3102204394781514,0.0013910122212096646,52.47883229782468,53.76936379577942,56.70423938408492,0.6169506793068309,1.3203937095853149,0.0014018128030219646,55.09163135710084,58.0986798430004,0.6321224018751138,1.3528641285582572,0.0014362854369835828,61.26986107236401,0.6666253320777199,1.4267070685692285,0.0015146817349731214,0.007252984184881296,0.015522788149287642,1.6479965792250735e-05,0.03322176717687251,3.5270312354169594e-05,3.7445176439220284e-08,1,0,0
5.920237037819614,6.36072666415587,5.857933154483459,7.991253929840199,7.587310506022615,0.5814762182604807,-0.2223318629579572,0.0023441987304363694,35.04920658397116,37.65700958458239,34.68035282624446,47.310117494061494,44.91867667519297,3.4424770439569796,-1.316257329771133,0.013878212147939111,40.458843696103465,37.26071161256565,50.830181951574936,48.26080824488802,3.698611286061958,-1.4141922090081274,0.014910807370766955,34.31538084239653,46.812231341507136,44.445957766590546,3.40624881749173,-1.3024051913194903,0.013732159463721241,63.86013937118643,60.63212489817106,4.646724114282684,-1.776710373591468,0.018733087316926043,57.56728071480116,4.411840619810045,-1.686900879644489,0.017786163655644744,0.3381145924025102,-0.1292806908716004,0.00136309581262516,0.04943145728635586,-0.0005211900708815961,5.495267687779486e-06,0,1,2
7.160845906664299,7.229597154759771,7.325313634777685,7.417430240990732,7.858511860619188,0.04502565852012259,0.1965002137847106,0.00017579687678605693,51.27771409899085,51.77003119249337,52.455442156629964,53.11507497916647,56.27359248958776,0.32242180250868435,1.4071077515389048,0.0012588543455378039,52.26707502011058,52.95906661171171,53.62503256589568,56.8138749881784,0.3255173727282633,1.4206173864876306,0.0012709406002281312,53.66021984785986,54.33500287934174,57.566064081655895,0.329827070272298,1.4394256952738707,0.0012877672584722356,55.01827137996383,58.28996352414111,0.33397468112767925,1.4575266280878563,0.0013039610701446203,61.75620866349246,0.35383467151257275,1.5441992606413544,0.0013815018412830385,0.0020273099251706876,0.008847551525001465,7.915370143073065e-06,0.038612334017436974,3.454412387114462e-05,3.0904541887732087e-08,1,0,0
7.617021841421965,7.631948844104585,7.660585461703256,7.746646473594788,8.08301991917133,0.04212357336388509,0.1541609743006703,5.983952054949641e-05,58.019021732699265,58.132721038159744,58.35084677987327,59.00637538714595,61.56853926897683,0.3208561783514533,1.1742475083430959,0.0004557989350057327,58.24664315902931,58.46519635961055,59.122009599838606,61.689194528993966,0.3214849570440575,1.1765486696200373,0.0004566921596895017,58.68456961605929,59.34384735257503,61.92066487946172,0.32269123370636865,1.1809633184897241,0.0004584057611567655,60.01053158685857,62.616297752845014,0.3263164310545518,1.1942305679322245,0.00046355561084635927,65.33521101372048,0.34048568256695805,1.2460862260311774,0.0004836840365552416,0.0017743954329426097,0.00649381111080229,2.5206544339264216e-06,0.023765605997331928,9.224918789595348e-06,3.5807682195936034e-09,1,0,0
7.3777589082278725,7.38770923908104,7.4770384723196965,7.53955882930103,7.863843480730358,0.030788281145331855,0.1491162674487983,9.341319004359484e-05,54.43132650793573,54.5047376500275,55.16378719631916,55.62504731698378,58.01754129286808,0.22714851548899634,1.1001438705320616,0.0006891799949901151,54.57824780120337,55.23818620292061,55.70006842182225,58.09578913727887,0.22745486907279275,1.1016276267287666,0.0006901094871370986,55.90610431654886,56.37357143100145,58.79826024572132,0.2302051626202414,1.1149480685633781,0.0006984540157780699,56.84494734049112,59.289910547381915,0.23213005694828923,1.124270870836001,0.0007042942417663606,61.840034289425354,0.24211422396761131,1.172626987648077,0.0007345867055385493,0.000947918255883997,0.004591033565556099,2.8760315577445124e-06,0.022235661217861545,1.3929426229786112e-05,8.726024074120767e-09,1,0,0
6.927557906278317,7.046647277848756,7.005789019253503,7.465655310134056,7.589588699641809,0.20385764442762644,0.06007929873852146,0.0004081326807841111,47.99105854483921,48.81605706241572,48.533009110047416,51.71875946926788,52.577315201604186,1.4122356364098774,0.41620282097970124,0.0028273627795765335,49.65523785841328,49.3673241217054,52.60783966851326,53.481154550322636,1.4365129151745935,0.4233576269108644,0.0028759670440484716,49.08107978229296,52.30280599326878,53.17105717260106,1.4281836468219504,0.4209028913867845,0.002859291453435821,55.73600920973283,56.6612531772143,1.5219309056325296,0.44853133565637304,0.003046977915535147,57.60185662973065,1.5471956744835116,0.4559771667882869,0.0030975591820336075,0.04155793919158057,0.012247624319698653,8.320096691858128e-05,0.0036095221369125065,2.452032525378223e-05,1.6657228512402515e-07,1,0,1
7.323830566202317,7.4197402304679745,7.433469475833011,7.511524648390866,7.5406215286571525,0.038287542565506476,0.01445034510378943,0.00011293912539028473,53.63849416243935,54.34092029318238,54.44147096003772,55.013133818667136,55.2262344397425,0.2804114745460286,0.10583187916330503,0.0008271470186535235,55.05254508762495,55.15441252179388,55.733561625817515,55.94945291891039,0.2840836198990434,0.10721780691073235,0.0008379789722521626,55.2564684481411,55.83668919078079,56.0529799620822,0.2846092789653495,0.10741619924427173,0.0008395295412159585,56.423002543383525,56.64156447669501,0.28759781970711634,0.10854412342486856,0.0008483450241368304,56.86097303844773,0.2887118677488352,0.10896458338616005,0.0008516312003456906,0.0014659359157054702,0.0005532682032475959,4.3241615706916e-06,0.00020881247361861116,1.6320093376097613e-06,1.2755246043922456e-08,1,0,0
7.40184157874383,7.51479976048867,7.520776415062797,7.704811922932594,7.628841844438779,0.08783145248253092,-0.038724766585626486,0.00015953385342198302,54.787258756820954,55.623357323119215,55.66759557344778,57.02979724756367,56.46747876182772,0.6501144969066603,-0.28663458744063985,0.0011808443094760575,56.472215440240575,56.51712880260275,57.90011879306411,57.32921886539448,0.6600357780790954,-0.2910088666626456,0.0011988649634853527,56.56207788536482,57.94616779248609,57.37481381789934,0.6605607163313273,-0.29124031121599153,0.0011998184422201351,59.364126767764255,58.77879160119898,0.6767248222958918,-0.29836704330171665,0.0012291783359570756,58.19922788746007,0.6700522599565681,-0.29542511974455193,0.0012170585365901868,0.0077143640451910874,-0.003401252496262554,1.4012090066187954e-05,0.0014996075471112537,-6.177911236271841e-06,2.5451050387666764e-08,1,0,0
7.112327444710911,7.185538519254671,7.342455512358637,7.461065514354283,7.703007682479236,0.05758157247150521,0.11372623496076907,0.0002400620421866233,50.58520168078804,51.1059028155224,52.221947852117246,53.0655410245281,54.78631294691606,0.40953899819869677,0.8088582220951194,0.0017073998510772695,51.63196381169261,52.75949690996677,53.61177364807536,55.350258416569204,0.413754606993255,0.8171842419604134,0.0017249750511429214,53.91165295096573,54.782541613939536,56.558991219960596,0.4227901342036817,0.8350298207874923,0.0017626448649612437,55.66749860948674,57.47264497655194,0.42961988462943945,0.8485188897431466,0.0017911186242640781,59.33632735633413,0.4435512951172395,0.8760340616022428,0.0018491997552352137,0.0033156374882912063,0.006548535440304953,1.3823149879826589e-05,0.012933656518352054,2.7301352214877976e-05,5.76297840988121e-08,1,0,0
6.85180198575138,7.09865113782747,7.081708586105575,7.938921106996338,7.9926549107829,0.339580507038162,0.02651511030734079,0.0007009616067684361,46.947190451946554,48.63855196232255,48.52246495279078,54.39591540564105,54.76408878912779,2.326738392446539,0.1816762854562545,0.004802850129191448,50.39084797657923,50.2705787125209,56.355631349302065,56.737068876691346,2.4105635526704776,0.18822151795282557,0.00497588190746013,50.150596498521416,56.221125767830735,56.60165290747015,2.404810192366236,0.18777228432503168,0.004964005829182393,63.02646834311196,63.453056772152294,2.6959028548497828,0.21050136887328394,0.0055648788951680045,63.882532522862,2.7141498071847128,0.21192612660791765,0.005602544228608013,0.11531492076029519,0.00900401460233958,0.00023803289784071025,0.0007030510746104498,1.858607432467592e-05,4.913471741633877e-07,1,0,1
6.570882962339584,6.748173209157672,7.555381944240273,7.695576073144763,7.85815754048506,0.06767412001686944,0.0780216439837136,0.0009457083506294453,43.176502904764625,44.34145636697058,49.64553049137653,50.56672970441509,51.63503349815361,0.44467872221017163,0.5126710911463084,0.006214138888493291,45.537841660793354,50.98502602107582,51.93108028583029,53.028208188041624,0.4566766836511593,0.526503567665334,0.006381803755394312,57.08379632335193,58.14301651356541,59.371381596376374,0.5113038244678046,0.5894833202144925,0.00714518779686296,59.22189109755817,60.473049147558925,0.5207913387729476,0.6004214966284854,0.007277770555277157,61.750639931082205,0.5317938965062535,0.6131063699916598,0.007431525206598464,0.0045797865200576495,0.005280046098867294,6.399998042145273e-05,0.006087376929921352,7.378572024523556e-05,8.943642844502658e-07,1,0,0
5.98770749823027,6.3826616834184415,5.939513141475882,8.141626633653937,7.638101900531189,0.5885077636255548,-0.2832441015590605,0.0022164350437391496,35.85264108436299,38.217511220471636,35.56406737305237,48.74967884212095,45.73472002205747,3.5238123490274615,-1.6959828307346825,0.013271364730737242,40.73837016497794,37.90990294625841,51.96524835532205,48.751420334566,3.756245953287106,-1.807851274075297,0.014146755027459747,35.277816357764706,48.35729838357761,45.36660661413691,3.495449595914565,-1.6823320634555692,0.01316454506951635,66.28608424182313,62.186573863927485,4.791410482445932,-2.3060677210786276,0.018045386583870587,58.34060064289816,4.49508226782571,-2.163447310432509,0.016929356719987926,0.34634138784755186,-0.1666913527686522,0.0013043892308122356,0.08022722106799937,-0.0006277921526279123,4.912584303114966e-06,0,1,2
